flt_leg_i;delay
257058993;6
257057937;8
257063123;8
257027576;7
257051509;9
257040644;7
257028148;9
257044032;6
257029710;10
257040798;13
257055781;7
257044186;3
257027730;10
257056375;9
257038642;10
257066971;4
257058091;9
257031734;10
257043137;5
257037256;9
257059147;8
257019611;8
257064835;7
257053185;13
257031008;7
257045645;7
257042219;8
257060896;11
257037102;12
257043570;6
257051934;8
257026857;9
257066055;6
257053801;4
257053955;6
257065143;6
257022228;12
257055033;4
257028705;8
257052503;8
257046152;9
257035100;6
257066203;5
257066817;5
257065446;6
257042109;4
257033457;7
257063416;6
257040336;7
257070587;4
257029864;11
257057695;7
257070719;6
257032570;12
257034337;8
257039720;5
257057233;4
257026460;4
257029248;8
257047003;8
257043011;6
257054725;4
257041832;6
257035562;10
257028302;13
257030867;5
257049001;7
257045519;4
257051802;8
257037564;6
257047311;4
257053647;3
257040028;4
257027268;6
257066355;3
257030480;2
257045132;7
257040182;10
257062531;8
257020842;6
257030172;7
257020688;8
257027422;12
257064989;10
257061793;16
257058457;12
257038796;6
257028969;9
257038950;8
257029101;12
257045777;6
257021304;12
257036178;14
257042345;9
257049155;7
257020534;7
257027121;12
257028441;11
257021766;9
257019462;13
257060469;7
257061331;13
257065747;7
257034792;7
257022382;12
257039412;8
257028573;14
257045908;7
257047444;8
257067433;4
257065593;7
257063548;6
257054417;8
257067125;5
257061485;18
257031857;7
257026725;4
257060763;11
257054571;6
257044494;5
257031967;11
257053493;8
257032262;7
257028000;14
257046849;8
257029402;12
257032840;6
257053339;12
257043416;4
257025097;6
257067279;5
257036948;8
257026065;8
257058715;10
257064219;5
257044648;3
257037872;7
257038026;11
257019312;9
257025800;7
257044802;8
257048185;12
257058582;10
257064681;7
257036486;10
257071051;12
257061639;9
257021920;10
257060623;11
257025933;7
257042778;7
257044340;5
257040952;7
257026989;6
257033222;8
257031301;33
257048693;6
257036640;7
257052626;5
257036794;9
257044998;6
257034072;9
257021458;7
257074615;9
257063911;5
257071326;5
257024970;10
257070822;13
257042901;6
257045409;8
257041986;10
257036024;9
257043269;5
257065901;8
257022536;8
257041684;11
257021150;7
257037410;12
257041106;13
257019764;12
257047157;11
257025668;8
257046258;13
257030757;2
257025229;8
257054879;5
257052736;6
257055938;9
257034208;16
257048188;13
257063419;12
257032419;10
257056077;8
257034340;15
257030021;12
257020075;16
257050497;13
257039723;5
257051081;8
257057236;8
257026463;3
257042627;3
257033334;4
257064068;6
257058849;8
257031435;6
257024359;6
257022952;8
257059440;7
257047578;5
257027871;7
257032111;6
257049560;8
257043881;11
257036335;5
257033943;4
257038183;4
257028840;6
257070325;26
257055328;11
257029251;5
257039877;8
257056664;12
257055476;12
257024481;15
257059594;12
257023086;16
257019161;17
257062978;9
257023289;7
257051364;13
257049708;13
257023681;12
257047726;11
257021615;15
257074948;12
257049296;10
257030637;11
257026595;11
257057390;8
257070457;27
257066666;6
257045289;9
257062116;11
257046460;15
257050808;6
257059748;12
257024091;10
257052880;9
257038491;11
257064530;9
257020229;7
257062270;13
257046578;14
257048034;11
257074843;14
257065146;9
257074066;15
257062666;12
257022077;14
257066058;8
257033592;6
257022819;12
257048327;14
257060210;14
257022231;16
257055036;4
257037105;11
257062427;8
257043573;11
257073246;14
257060899;9
257030329;5
257024861;5
257064376;6
257020999;10
257052352;6
257060293;4
257075202;13
257046704;6
257048443;4
257040185;13
257034075;11
257048554;9
257057107;7
257020383;13
257059902;14
257050016;11
257023820;10
257050170;10
257039107;10
257062361;10
257057544;10
257060056;12
257022682;8
257056818;11
257050409;15
257060766;7
257023957;14
257026860;14
257039261;11
257051937;9
257037721;9
257026332;15
257024744;12
257050309;11
257042480;11
257041555;4
257055190;0
257046042;4
257073584;12
257041687;7
257022539;13
257073676;17
257025671;8
257060472;10
257061334;15
257021769;12
257019465;14
257049428;16
257029713;12
257027733;13
257075050;19
257049004;7
257030870;9
257050962;10
257042112;5
257035565;13
257040801;11
257028305;13
257070920;4
257062534;10
257033108;9
257053034;12
257051666;15
257061865;11
257025533;15
257045522;7
257058342;16
257034949;3
257066512;1
257040031;8
257044651;3
257064222;5
257052629;10
257037875;8
257027271;8
257066358;2
257030483;1
257033708;8
257034641;31
257045135;4
257019007;7
257023539;4
257062846;3
257056516;6
257065300;12
257063280;15
257026992;10
257044343;7
257067128;4
257040955;12
257031860;9
257037413;16
257050569;13
257073941;12
257043272;7
257063739;8
257057940;6
257063126;10
257051512;11
257055630;11
257040647;6
257029559;7
257035411;8
257035257;15
257047880;9
257058996;7
257056224;10
257032976;4
257028151;12
257025379;9
257070878;6
257074731;14
257058094;11
257031737;9
257043140;5
257037259;48
257055784;10
257044189;6
257038645;15
257056378;10
257061198;15
257024231;13
257066974;4
257059150;13
257019614;7
257064838;11
257019921;10
257024613;8
257026200;8
257053188;9
257042222;10
257031011;7
257045648;7
257065750;13
257041263;8
257032711;7
257051232;10
257038337;7
257048850;7
257042781;5
257061642;9
257060347;8
257066206;6
257044035;6
257045412;6
257042904;5
257065449;9
257035873;16
257051805;10
257052070;13
257047314;10
257046323;7
257037567;10
257029867;9
257026728;10
257040339;7
257070590;6
257023401;13
257027579;10
257057041;8
257049862;6
257073800;10
257071472;11
257041835;5
257054728;7
257065596;7
257067436;4
257063551;11
257040493;7
257041417;3
257043727;4
257039569;5
257053650;4
257036643;7
257036797;10
257058224;8
257052739;13
257049158;12
257028444;6
257031970;16
257020537;9
257042348;8
257036181;15
257047447;12
257046367;17
257045911;5
257028576;9
257052204;12
257050635;11
257057698;8
257070722;8
257032573;9
257075114;16
257031165;12
257021461;6
257052506;9
257028972;9
257036027;11
257041109;8
257027124;8
257073150;13
257054420;6
257061488;19
257054574;6
257044497;6
257051125;9
257029405;13
257032843;9
257061910;12
257058584;9
257048696;8
257020691;16
257030175;11
257074618;14
257059218;8
257075158;11
257031304;8
257028003;13
257032265;9
257074487;11
257053342;15
257043419;10
257056957;8
257021307;17
257045780;9
257029104;16
257061796;15
257058459;12
257031583;7
257030760;5
257025232;15
257036489;7
257064992;15
257075246;13
257027425;14
257038029;12
257019315;4
257025803;12
257044805;8
257033818;18
257020845;10
257071176;15
257064684;11
257053958;6
257046852;16
257060626;13
257025936;6
257071494;12
257021923;16
257053804;3
257047006;6
257043014;6
257047160;11
257033460;10
257067282;5
257036951;14
257026068;13
257025100;7
257074185;12
257053496;7
257063651;4
257022385;11
257039415;9
257034795;9
257024973;15
257073389;10
257066820;3
257065904;11
257044912;8
257021153;13
257063914;8
257071329;5
257034487;6
257035103;12
257061120;13
257035719;12
257019767;13
257054882;4
257041989;8
257038193;8
257028848;10
257036345;10
257033951;4
257055336;8
257070333;3
257062854;6
257019017;11
257023549;7
257032121;7
257056524;2
257032719;8
257051240;5
257066522;2
257034959;6
257038347;8
257048860;8
257061652;11
257060352;16
257042791;6
257044661;3
257064232;6
257052635;9
257059450;7
257047586;6
257024367;9
257027879;8
257022961;11
257049568;8
257043891;10
257052362;5
257021009;5
257050415;7
257059604;13
257023095;15
257019171;14
257039887;10
257056674;9
257055486;13
257024489;9
257062986;10
257023297;8
257050639;11
257051372;10
257070465;7
257049718;14
257063657;7
257036807;7
257058232;8
257052745;16
257049305;13
257023691;10
257047736;8
257021625;12
257074956;13
257026603;10
257057400;12
257103319;13
257045299;9
257066676;7
257036653;5
257019623;8
257059160;10
257061498;22
257067138;5
257031866;8
257054430;7
257060636;15
257025944;12
257021933;12
257019777;8
257036961;5
257067292;5
257075205;14
257026076;7
257032429;9
257063427;6
257048198;13
257030185;5
257020701;11
257020855;10
257071186;7
257053814;2
257050573;9
257029261;7
257053968;8
257064694;11
257046862;13
257032851;12
257029415;13
257046469;9
257062126;7
257059758;11
257024101;12
257050818;13
257064540;7
257020239;9
257052890;6
257038501;9
257074739;11
257046587;9
257062280;13
257048044;15
257050972;16
257020393;13
257059912;13
257050026;32
257048562;12
257039117;6
257034216;8
257057554;6
257060066;12
257062366;4
257026736;11
257050180;12
257023829;15
257022691;11
257073158;17
257051813;10
257052079;5
257037577;9
257022087;13
257062676;13
257074495;13
257031175;7
257028452;29
257027132;8
257049168;7
257036191;32
257042356;7
257020547;11
257041119;14
257047324;9
257039271;30
257037731;11
257024752;8
257051945;11
257026340;6
257026868;10
257070730;6
257057708;12
257050317;11
257042488;10
257022828;15
257048335;11
257060220;12
257023966;12
257062432;13
257033600;9
257060907;15
257043583;8
257028584;32
257037115;9
257045919;7
257034805;6
257022395;15
257075249;16
257039425;8
257067446;3
257063559;11
257065606;7
257024868;9
257064386;6
257030339;4
257023409;8
257027589;33
257073810;16
257041845;2
257054738;4
257042910;23
257044045;6
257066214;8
257045418;8
257041273;3
257052516;10
257050503;15
257046161;10
257035113;14
257029569;10
257035421;6
257035267;16
257032984;7
257055640;7
257047890;13
257059006;9
257057950;9
257063136;10
257051522;11
257056234;8
257028161;10
257025389;8
257029723;12
257027743;26
257051676;29
257053044;10
257033116;8
257025543;8
257055794;12
257056388;12
257058350;16
257044199;7
257058104;14
257031747;12
257043148;22
257037269;9
257038655;11
257024241;9
257066984;5
257040349;6
257070598;7
257029877;9
257040503;9
257030031;12
257020085;8
257039733;6
257057246;4
257026471;5
257042637;4
257064078;7
257033340;6
257031443;8
257049014;7
257063745;13
257060482;12
257019474;32
257021779;15
257061344;10
257075058;22
257049437;13
257062544;8
257065310;10
257063290;15
257032583;8
257034348;8
257019325;9
257038039;11
257061127;9
257036037;23
257043280;6
257065156;24
257033468;5
257029112;17
257045788;6
257038963;8
257021317;12
257066068;25
257022241;10
257028716;8
257055046;4
257059296;5
257071339;6
257103304;10
257053660;6
257041427;5
257039579;5
257043737;3
257055948;8
257019931;8
257024621;11
257026208;8
257056085;8
257027281;7
257066368;2
257040041;4
257045145;6
257027435;12
257065002;10
257061806;16
257064848;9
257199251;11
257045656;7
257042228;12
257031021;7
257065760;7
257046712;4
257060298;8
257074626;16
257032275;10
257028011;14
257199269;15
257043429;4
257025108;10
257073591;13
257059228;8
257025240;8
257031593;9
257047016;11
257043020;7
257047170;16
257036499;15
257025811;8
257044815;8
257030647;12
257040965;8
257027000;9
257044353;5
257028980;10
257038809;4
257058722;13
257061205;15
257049872;8
257041563;7
257055200;3
257046050;3
257041695;7
257022549;9
257025679;11
257037423;15
257073951;16
257053506;4
257073683;13
257035575;9
257028315;14
257074851;17
257035883;7
257045528;4
257073254;14
257052213;6
257063924;8
257044918;7
257065914;6
257024980;10
257037885;8
257065457;9
257042118;11
257030493;8
257033825;10
257054584;12
257031976;12
257044507;4
257031312;9
257033231;9
257048706;8
257046267;14
257060774;10
257034497;6
257034651;15
257033715;6
257045005;7
257073425;8
257021163;14
257021471;13
257048451;3
257040195;13
257034083;10
257041999;24
257054892;5
257035729;4
257066830;3
257063438;11
257075121;20
257074506;17
257031188;16
257037590;43
257051824;17
257047337;14
257046330;9
257073167;18
257044366;18
257027011;11
257040978;16
257063570;15
257067459;11
257065619;11
257066081;12
257040516;16
257030044;21
257020098;22
257051047;19
257062437;17
257060918;23
257037128;21
257034359;17
257026879;17
257070741;15
257057721;17
257033834;15
257061876;10
257031606;11
257061357;13
257021792;17
257060495;12
257019487;16
257061921;13
257043291;13
257036050;13
257041286;12
257047029;9
257047903;10
257070885;7
257035434;13
257035280;16
257029582;9
257059019;8
257054751;9
257041858;8
257047183;18
257043159;10
257031760;15
257058117;14
257037282;15
257028463;14
257027143;17
257049181;16
257036204;17
257042367;20
257020560;17
257041132;21
257028595;18
257045930;12
257043596;15
257047466;21
257046374;14
257034818;10
257042499;20
257050328;21
257022408;20
257039438;14
257040054;5
257027294;5
257066381;4
257045158;6
257030506;4
257034664;13
257040208;16
257048460;7
257062557;10
257070927;13
257051132;14
257062689;17
257022100;18
257065169;13
257073964;21
257028727;17
257055059;10
257022254;20
257023307;4
257021638;18
257023419;15
257044058;8
257062371;18
257022702;13
257057567;11
257039130;14
257060079;21
257050193;14
257023840;13
257037436;24
257054443;28
257070950;13
257059241;11
257075165;24
257061212;20
257019636;12
257059173;13
257061511;29
257067151;10
257052224;24
257048057;16
257046598;19
257062293;15
257060649;21
257025955;40
257071664;16
257021946;23
257024254;20
257035896;23
257019790;18
257061134;13
257032442;16
257048211;15
257034227;13
257029890;16
257051025;15
257040362;15
257070609;11
257062715;7
257064399;8
257030352;8
257064091;9
257042650;9
257058865;10
257062723;14
257065015;16
257027448;15
257073691;20
257064707;13
257053981;8
257036512;18
257049448;16
257065468;17
257051535;10
257057963;9
257063149;11
257056247;11
257027602;12
257040670;16
257023163;10
257055653;11
257051088;9
257035588;14
257028328;13
257050985;14
257026219;11
257055961;9
257019944;21
257022839;20
257048346;17
257060233;21
257033611;15
257039284;17
257037744;22
257051956;19
257026351;13
257023977;21
257029274;7
257021484;13
257039746;5
257057259;6
257036358;9
257028859;12
257038206;5
257029428;15
257056687;11
257039900;13
257055499;10
257019184;18
257059617;16
257073002;17
257038052;14
257019338;8
257032596;16
257048873;11
257038360;10
257055213;4
257043750;6
257200424;8
257049027;10
257063752;18
257050831;9
257059771;13
257064553;11
257052903;12
257038514;14
257020252;10
257046480;15
257062139;10
257073823;13
257024114;17
257042012;34
257048719;14
257031323;18
257033240;11
257020714;20
257030198;13
257063664;12
257058241;9
257037898;4
257064245;7
257044674;8
257044828;10
257058478;12
257061819;18
257058359;18
257055807;19
257065323;15
257053057;18
257051689;14
257059925;19
257020406;12
257023207;19
257048571;14
257050039;14
257056401;16
257044212;8
257063303;18
257032288;8
257046875;11
257074749;16
257061665;11
257036820;18
257028174;10
257040824;18
257029736;18
257057117;18
257050510;12
257027756;18
257038668;17
257066997;8
257045667;15
257053211;15
257031034;16
257021022;6
257052375;6
257073072;22
257071642;8
257038822;10
257028991;19
257038976;19
257029123;23
257045799;15
257021330;25
257020868;16
257025251;14
257071199;13
257056096;14
257047749;12
257030660;12
257052529;10
257057413;12
257045312;12
257066689;8
257059463;8
257032134;8
257043904;12
257019030;10
257058603;18
257053365;21
257056976;18
257043442;13
257067305;10
257033479;10
257026087;20
257036974;16
257053519;14
257024763;19
257074205;26
257059309;10
257042804;10
257074861;21
257054905;7
257058734;17
257053827;5
257049885;7
257052090;28
257021176;25
257033724;13
257035126;10
257103469;7
257103290;9
257074966;16
257075068;21
257024632;14
257054597;25
257044520;18
257025119;30
257073263;25
257063937;6
257056841;14
257103477;12
257064861;16
257070972;12
257057051;10
257025402;7
257066843;6
257050422;6
257022562;15
257066535;3
257065773;22
257036666;6
257035742;14
257065927;19
257044925;15
257060785;14
257026747;17
257103277;22
257074637;24
257049316;16
257073599;16
257074086;17
257034510;4
257025556;14
