flt_leg_i;delay
257055826;15
257059192;10
257019655;13
257019963;11
257026236;10
257024649;10
257053230;15
257042252;12
257045684;10
257031053;8
257064880;20
257060935;14
257062445;14
257037147;9
257073274;11
257043615;10
257052548;11
257058254;11
257052769;17
257036839;16
257035607;11
257040843;14
257028347;9
257048076;13
257046614;14
257062312;14
257074877;20
257051004;9
257042142;9
257070930;10
257062576;12
257045552;6
257058372;18
257044231;9
257030900;11
257049046;12
257037609;10
257047356;12
257046335;11
257051841;10
257052106;14
257075126;20
257031207;10
257044385;9
257067170;8
257040997;14
257031890;15
257027028;9
257037763;14
257039303;9
257051973;9
257026368;16
257024780;16
257047483;13
257046379;11
257045947;11
257028612;18
257052240;14
257050653;10
257064418;4
257030371;5
257024892;7
257064110;7
257042669;7
257033364;6
257058884;11
257031471;10
257061144;9
257022719;9
257057586;11
257039149;10
257060098;15
257062379;12
257050212;34
257023857;10
257074102;17
257065188;9
257022856;10
257033628;8
257048363;10
257060252;16
257050345;15
257042516;17
257023994;9
257026896;10
257039765;10
257051093;8
257057278;12
257026499;6
257029293;11
257047048;11
257043044;8
257054770;8
257041877;7
257062708;14
257022119;19
257066100;7
257022273;19
257055078;5
257050850;9
257059790;14
257024133;12
257052922;14
257038533;13
257020271;10
257046496;10
257062158;10
257064572;10
257060514;12
257061376;12
257019506;15
257021811;14
257075082;23
257049200;10
257032000;18
257028480;13
257042384;11
257020579;10
257053538;10
257053692;4
257041459;3
257039611;6
257043769;5
257059328;10
257071371;8
257040073;8
257064264;4
257044693;5
257052659;10
257037917;14
257027313;16
257066400;3
257030525;5
257033738;9
257034683;10
257045177;5
257040227;14
257048473;10
257058497;13
257061838;17
257027621;17
257023435;15
257058622;8
257061928;18
257020887;11
257030217;10
257020733;14
257071218;13
257060307;9
257075214;14
257046740;9
257034111;12
257048584;13
257059944;18
257020425;14
257057125;9
257050058;12
257029909;12
257026764;11
257040381;10
257070626;9
257054000;7
257064726;9
257060361;11
257061684;11
257046894;18
257075258;20
257065034;10
257027467;16
257057740;13
257070758;10
257032615;10
257036531;17
257025839;15
257038071;14
257019357;13
257044847;8
257033848;14
257035761;11
257035915;11
257065485;8
257036993;10
257067324;7
257033496;14
257026104;13
257073842;12
257071478;13
257057059;10
257049904;11
257042934;10
257045442;7
257044077;11
257066242;6
257025421;8
257028193;7
257070888;11
257074765;16
257063587;13
257065638;8
257067478;7
257040535;9
257061530;24
257054462;8
257060668;17
257025972;10
257071500;12
257021965;20
257048738;13
257074654;16
257059260;14
257075170;16
257031340;15
257042823;7
257038379;9
257048892;9
257031625;13
257030790;6
257038841;8
257029008;15
257041151;13
257027160;10
257073178;15
257025268;13
257028039;17
257032307;17
257050587;13
257037455;16
257073983;15
257058753;13
257053846;5
257065342;10
257063322;18
257053384;16
257074523;13
257043461;13
257056993;11
257025136;10
257074221;15
257045816;9
257021349;21
257038995;15
257029140;18
257043308;9
257063763;14
257054616;6
257044539;8
257041591;7
257073610;14
257046078;3
257055232;2
257041723;8
257022581;14
257025707;8
257073702;20
257066862;7
257019809;13
257034837;9
257022427;17
257039457;11
257025004;12
257044936;8
257065946;8
257021503;8
257036685;11
257050433;12
257060802;12
257056860;9
257063956;10
257063675;16
257021195;12
257035145;14
257065792;10
257041305;10
257047202;10
257054924;6
257034529;7
257042031;12
257064793;11
257053143;10
257045609;10
257042189;13
257030966;11
257019876;15
257026161;12
257024574;12
257055893;8
257065705;11
257020800;12
257030130;11
257020646;20
257071131;18
257052307;6
257020954;5
257018962;10
257023494;8
257056477;8
257062807;7
257059395;9
257047539;11
257027832;8
257074258;8
257049521;6
257032066;5
257043836;10
257022912;10
257052461;11
257057345;15
257026556;11
257045244;7
257066621;7
257058191;7
257102850;8
257036752;12
257073366;9
257074343;14
257047681;17
257021570;10
257023636;8
257030592;12
257074921;15
257023046;17
257019116;13
257059549;16
257046122;13
257050763;10
257059703;13
257024051;15
257020184;11
257062071;10
257046426;14
257052835;13
257038446;13
257064485;8
257075023;22
257060427;16
257021724;11
257019424;17
257061289;12
257048959;6
257030837;9
257050917;14
257020338;11
257059857;16
257057088;10
257049971;11
257062225;13
257046544;18
257047989;16
257042309;9
257036136;18
257028405;15
257027085;20
257020492;16
257049113;15
257053297;15
257056918;15
257043374;10
257031120;9
257074448;15
257025061;12
257045741;9
257038908;12
257029065;16
257021262;21
257067237;7
257026029;12
257036906;17
257042441;11
257050270;13
257034750;11
257028537;20
257045873;7
257047414;20
257022340;19
257039370;12
257067391;7
257063512;18
257065551;13
257029206;9
257036290;7
257033904;4
257055289;4
257038138;6
257028801;10
257039678;4
257057191;9
257026424;5
257042582;6
257064023;9
257031396;8
257058820;10
257029360;13
257032804;10
257056619;13
257055431;10
257039832;8
257040602;7
257057895;8
257063081;9
257051467;9
257027534;11
257073040;19
257040756;12
257029668;16
257058049;13
257048522;12
257031692;14
257037214;9
257027688;13
257056333;12
257038600;13
257024191;14
257066929;7
257055739;12
257044144;8
257059105;16
257019573;19
257051621;13
257052989;16
257033069;11
257102868;13
257022641;10
257034169;13
257032374;9
257039062;8
257057499;14
257060011;15
257050125;10
257023779;10
257022778;13
257048288;17
257060165;17
257023916;12
257039216;10
257037676;14
257026293;14
257024705;14
257064331;4
257030284;9
257051193;7
257027964;12
257032220;8
257072970;15
257029514;14
257035366;10
257035212;10
257032937;7
257055585;10
257047835;14
257056179;10
257031538;14
257058951;10
257028106;11
257102859;10
257043990;10
257070997;10
257048411;4
257040140;9
257036444;14
257064639;11
257034036;9
257046228;11
257040294;9
257070551;11
257029822;14
257033421;9
257063380;10
257040448;12
257029976;18
257020030;16
257070683;12
257057653;17
257048805;10
257038292;10
257055145;3
257041516;10
257043682;4
257049817;6
257057022;9
257065255;10
257063235;12
257022032;18
257062629;15
257073123;19
257051766;11
257052031;9
257037522;11
257047269;16
257032528;12
257033553;11
257056038;12
257034301;15
257035520;13
257028260;11
257045489;7
257058309;15
257027226;4
257030438;8
257027380;14
257064947;13
257053451;12
257075461;28
257062497;9
257073370;19
257211554;19
257065101;11
257066167;9
257066775;6
257074816;19
257061854;10
257065409;9
257042079;8
257061751;15
257058426;11
257038754;11
257028933;12
257066013;8
257026821;10
257037060;20
257060859;20
257043528;14
257022186;20
257028669;16
257054991;7
257049663;14
257062939;18
257051325;13
257074704;15
257023260;13
257061443;24
257067083;7
257054375;11
257021878;15
257073902;19
257060581;19
257025897;12
257061597;6
257071040;17
257042736;6
257044606;5
257064177;7
257035982;15
257061899;11
257058689;12
257021416;8
257046961;14
257042981;6
257054683;7
257041790;12
257051898;15
257052165;13
257037984;10
257019270;15
257025764;9
257044760;9
257058551;15
257048651;8
257031265;13
257033192;13
257053913;11
257048143;14
257046807;14
257052706;8
257036598;7
257052596;4
257073761;13
257037368;14
257026953;16
257044298;10
257040910;13
257053759;6
257073219;21
257056773;12
257026689;10
257060726;14
257102841;9
257063869;7
257071284;9
257044452;7
257054529;15
257025193;16
257074579;16
257047115;21
257041064;18
257021108;17
257211556;20
257019722;19
257065859;24
257023372;19
257042871;8
257045379;7
257041648;12
257025632;9
257073376;17
257041944;12
257200191;8
257054837;9
257030727;8
257020955;14
257052308;16
257050550;14
257030285;13
257102842;15
257064332;15
257033302;12
257064024;13
257058821;15
257031397;15
257042583;13
257064178;15
257052597;17
257037831;12
257044607;12
257024446;20
257055432;16
257039833;22
257056620;21
257064948;19
257027381;25
257033786;27
257052707;21
257049258;21
257058192;10
257063626;20
257036753;21
257037985;20
257019271;21
257209338;14
257025765;18
257044761;18
257051468;18
257056180;18
257027535;22
257063082;19
257057896;17
257040603;15
257209325;18
257055586;14
257035367;16
257035213;22
257032938;15
257058952;13
257209331;17
257029515;17
257047836;21
257051622;21
257052990;20
257033070;19
257102869;19
257059106;21
257019574;19
257209333;20
257074817;22
257029669;22
257040757;24
257209328;16
257027689;27
257038601;16
257024192;22
257066930;13
257055740;19
257056334;20
257037215;16
257045490;14
257044145;14
257058050;20
257031693;26
257043102;12
257019877;19
257024575;18
257026162;14
257055894;25
257053144;17
257045610;10
257042190;21
257030967;13
257064794;19
257020031;20
257029977;23
257040449;21
257026822;18
257066014;12
257060860;23
257043529;16
257033554;16
257041517;10
257055146;11
257046004;9
257022913;18
257032067;14
257047540;15
257059396;16
257027833;16
257049522;15
257024324;16
257043837;18
257041649;18
257022495;25
257025633;17
257019425;22
257021725;24
257060428;22
257061290;19
257061444;29
257067084;9
257031828;19
257054376;15
257060582;27
257025898;17
257021879;25
257094313;18
257019723;20
257067238;12
257026030;21
257036907;24
257032375;10
257048144;20
257063381;14
257034751;16
257042442;21
257050271;18
257022341;27
257039371;12
257028538;22
257045874;9
257037061;23
257047415;26
257067392;9
257065552;17
257063513;19
257074705;22
257030728;11
257020493;17
257027086;21
257028406;16
257042310;10
257049114;21
257021263;28
257045742;15
257029066;21
257038909;22
257033422;14
257020647;20
257030131;15
257061177;25
257048652;11
257031266;22
257033193;20
257046123;12
257035059;21
257052462;18
257047682;21
257021571;26
257074922;23
257023637;19
257030593;19
257075452;21
257057346;21
257026557;19
257045245;18
257066622;12
257023047;24
257059550;23
257019117;20
257073493;25
257050616;26
257032221;19
257027965;19
257046229;15
257209339;25
257048523;21
257059858;23
257020339;19
257049972;17
257053760;18
257073449;20
257075446;17
257052836;16
257038447;12
257050764;18
257059704;20
257024052;23
257064486;19
257062072;19
257209334;14
257020185;16
257050918;20
257065410;15
257065256;19
257063236;22
257026954;17
257040911;18
257044299;10
257043234;18
257035983;18
257041065;27
257018963;16
257023495;14
257062808;10
257056478;14
257039063;17
257060012;16
257022642;23
257057500;19
257034170;9
257050126;15
257023780;24
257074449;23
257031121;14
257022033;23
257062630;20
257073124;23
257051767;13
257052032;11
257037523;17
257047270;23
257039217;20
257024706;21
257037677;21
257051899;18
257026294;19
257022779;26
257048289;21
257060166;23
257074152;28
257023917;24
257028107;24
257102860;15
257053298;21
257094309;21
257056919;22
257043375;11
257025062;21
257073558;25
257058690;17
257054992;16
257022187;24
257028670;23
257057192;14
257026425;10
257039679;12
257021417;27
257070287;11
257036291;15
257033905;15
257038139;15
257028802;18
257055290;15
257075024;29
257073762;24
257041945;23
257048960;13
257030838;15
257063714;27
257057654;23
257070684;26
257032529;16
257034302;13
257053606;14
257200211;13
257043683;9
257039525;10
257039987;14
257094305;16
257030439;10
257034597;21
257033676;15
257027227;21
257066314;7
257045091;11
257040141;22
257048412;12
257062498;12
257049390;27
257209335;18
257209327;26
257065102;16
257073903;24
257041219;12
257058310;20
257058427;16
257061752;23
257028934;18
257038755;15
257037369;22
257061099;19
257065706;19
257020801;17
257071132;11
257034905;14
257066468;9
257102851;20
257036137;21
257031938;26
257054530;21
257044453;11
257051194;15
257032673;9
257062226;21
257047990;26
257046672;16
257046808;21
257064640;18
257036445;20
257032805;16
257029361;21
257209329;19
257034037;25
257029823;19
257040295;12
257070552;23
257056039;24
257049664;27
257062940;20
257051326;20
257070419;16
257023261;23
257058552;20
257074033;22
257061598;14
257038293;26
257048806;18
257042737;15
257053914;23
257029207;15
257066168;16
257043991;14
257071669;11
257049818;14
257028261;19
257035521;19
257071673;16
257056774;15
257042080;10
257046962;15
257042982;19
257054684;31
257041791;14
257047116;19
257025194;22
257065860;12
257044887;14
257034443;16
257021109;26
257026690;13
257060727;24
257074580;22
257073650;29
257053452;15
257063870;24
257071285;21
257075472;23
257073405;23
257031539;20
257023373;24
257042872;16
257045380;14
257073220;23
257052166;17
257073377;17
257066776;11
257094317;19
257036599;15
257054838;14
257049523;9
257024325;15
257059397;12
257047541;14
257074259;14
257027834;10
257032068;11
257022914;15
257043838;15
257048807;16
257038294;16
257031398;10
257042584;9
257058822;9
257033303;14
257064025;12
257055147;8
257046005;7
257041518;11
257043684;8
257041374;12
257039526;8
257049665;18
257039834;17
257056621;17
257055433;14
257024447;14
257061986;19
257027382;18
257064949;18
257059551;20
257019118;20
257023048;18
257049259;14
257062941;17
257051327;15
257023262;16
257023638;15
257074344;19
257047683;21
257074923;18
257021572;21
257026558;15
257057347;20
257070420;14
257045246;14
257066623;12
257034906;12
257066469;6
257102843;12
257030286;12
257064333;10
257058953;12
257072971;18
257029516;13
257047837;13
257055587;12
257035368;10
257035214;19
257032939;13
257059107;18
257019575;18
257040758;15
257029670;18
257049391;21
257058051;17
257037216;10
257031694;20
257043103;10
257050472;13
257051623;15
257052991;21
257033071;18
257102870;17
257027690;16
257038602;16
257024193;16
257066931;8
257055741;17
257056335;15
257044146;11
257032376;14
257039064;10
257057501;13
257060013;13
257034171;13
257022643;14
257023781;13
257050127;9
257074450;18
257031122;11
257073125;39
257037524;11
257051768;9
257047271;14
257022034;21
257062631;20
257032530;14
257048290;16
257060167;20
257022780;21
257057655;16
257070685;13
257033787;11
257034303;16
257020186;14
257062073;15
257046427;16
257064487;14
257052837;14
257038448;14
257059705;15
257050765;18
257024053;19
257074706;19
257049819;11
257050384;13
257020340;17
257059859;20
257050919;21
257049973;16
257065257;14
257063237;18
257020494;14
257028407;10
257027087;17
257042311;10
257049115;18
257021264;22
257038910;13
257033423;11
257029067;21
257045743;12
257020648;17
257030132;12
257031267;14
257048653;15
257043530;14
257033555;12
257060861;16
257045875;9
257028539;16
257047416;21
257037062;20
257039680;9
257057193;12
257026426;8
257029208;13
257036292;12
257033906;15
257070288;9
257038140;9
257028803;12
257055291;11
257066169;12
257043992;12
257102861;15
257028108;17
257065411;11
257042081;9
257035830;18
257074818;21
257073041;18
257063382;11
257042191;18
257030968;14
257053145;12
257045611;9
257044300;7
257026955;11
257040912;11
257063514;16
257067393;9
257065553;15
257040450;13
257029978;17
257020032;19
257029362;18
257032806;12
257040604;11
257057897;13
257063083;9
257051469;11
257027536;13
257056181;10
257054377;11
257067085;12
257061445;26
257026691;11
257033677;11
257060728;12
257054531;10
257044454;8
257036138;22
257020802;16
257071133;12
257052309;9
257020956;12
257073763;12
257018964;17
257023496;11
257061948;9
257062809;8
257056479;10
257052463;16
257058193;13
257052708;17
257036754;18
257046124;16
257035060;12
257052167;21
257062227;18
257046545;20
257047991;17
257065103;14
257074034;16
257075484;27
257066015;10
257026823;13
257022188;17
257054993;12
257028671;12
257027228;12
257066315;6
257039988;10
257045092;9
257037370;19
257043235;15
257035984;14
257041220;9
257060274;12
