flt_leg_i;delay
257053844;6
257023434;16
257042932;6
257045440;0
257073273;16
257052238;11
257044935;13
257065944;10
257031623;11
257054922;4
257057195;12
257026428;13
257039682;16
257021420;22
257057349;21
257026560;24
257066625;16
257045248;18
257058195;16
257036756;20
257046125;15
257052169;28
257035062;20
257052465;19
257023050;23
257059553;22
257019120;22
257073494;26
257049261;20
257061179;28
257047685;22
257021574;27
257023640;17
257030596;18
257020958;13
257052311;13
257030288;18
257064335;18
257061949;12
257018966;16
257023498;13
257062811;16
257056481;17
257027836;13
257088258;15
257046675;16
257058313;23
257058430;18
257061755;28
257061855;21
257048963;21
257024195;23
257055897;14
257019880;23
257090935;21
257021266;25
257038912;21
257198033;26
257200165;14
257022344;28
257067395;10
257066017;16
257065555;25
257064027;16
257042586;13
257058824;16
257031400;19
257061101;15
257024449;21
257052035;14
257070290;10
257059399;11
257047543;12
257022916;20
257049525;19
257032070;20
257043840;18
257064643;21
257053917;22
257036448;28
257046811;22
257032808;18
257029364;21
257050685;27
257088279;27
257061601;12
257209305;20
257062075;18
257046429;25
257063085;21
257064489;19
257052839;19
257038450;15
257059707;16
257020188;22
257209306;24
257094314;16
257052993;22
257051625;28
257065259;21
257056337;24
257055743;20
257044148;9
257063239;26
257103340;24
257050921;30
257023188;28
257020342;24
257059861;19
257048525;29
257049975;20
257073042;21
257200228;8
257103447;19
257055293;12
257033908;20
257036294;17
257038142;18
257055435;20
257039836;25
257056623;21
257032224;25
257027968;20
257071670;18
257028110;19
257062229;24
257046547;30
257047993;22
257065105;21
257073292;29
257062633;26
257022036;27
257209310;22
257053301;28
257094310;22
257043378;0
257028672;14
257054995;19
257022190;25
257019577;14
257059109;24
257061447;40
257067087;15
257038758;13
257054379;15
257060585;29
257021882;26
257035832;29
257053147;25
257030970;18
257064797;18
257073322;28
257048147;26
257019726;24
257020034;25
257040452;24
257029980;21
257060863;29
257043532;21
257037064;28
257022645;15
257091020;28
257060015;20
257032378;18
257023783;21
257057503;25
257047273;21
257103352;38
257058555;22
257022782;22
257060169;22
257023920;23
257061987;28
257051329;22
257064951;23
257027384;18
257049667;26
257062943;28
257023264;16
257070422;18
257046965;20
257025492;22
257047839;19
257035370;14
257035216;30
257055589;19
257029518;16
257058955;17
257054687;19
257041794;14
257047119;24
257049393;30
257200192;17
257090947;28
257053609;13
257024327;17
257041376;10
257039528;9
257043686;9
257059282;14
257066471;7
257034908;9
257030442;13
257051197;11
257034600;26
257027230;12
257066317;9
257075413;23
257039990;21
257045094;10
257040606;20
257051471;19
257057899;14
257056183;19
257027538;23
257023144;24
257073277;27
257040760;24
257029672;22
257058053;23
257031696;20
257037218;24
257027692;27
257038604;19
257066933;12
257043994;9
257050767;25
257049821;8
257020496;22
257049117;29
257090079;27
257073906;29
257020650;22
257030134;13
257048655;16
257029210;14
257035524;20
257028264;25
257073307;23
257071674;25
257020804;22
257071135;18
257032532;21
257057657;27
257037834;13
257064181;19
257044610;7
257042740;19
257037988;19
257019274;23
257025768;24
257070214;13
257048414;18
257024055;24
257040144;23
257044764;8
257061293;15
257021728;26
257060431;22
257019428;28
257046231;22
257062501;21
257073352;29
257058693;25
257061900;27
257040298;24
257029826;19
257060730;19
257023376;26
257091005;24
257066779;13
257066171;24
257209307;31
257034040;22
257038296;22
257073337;21
257025338;19
257050663;17
257041520;20
257055149;9
257046007;8
257031542;14
257090959;24
257031124;18
257067241;13
257036910;22
257032676;9
257037526;17
257044302;17
257040914;23
257037680;20
257036602;8
257070192;11
257103451;18
257073408;20
257075428;25
257094318;21
257090064;24
257072972;15
257034446;10
257073450;18
257053763;17
257056777;21
257021112;25
257073765;25
257075463;17
257044976;15
257094306;11
257025636;14
257054841;21
257198011;23
257041068;26
257063873;18
257071288;17
257041652;24
257022498;22
257035678;22
257048809;18
257065709;26
257044456;13
257036140;29
257054533;17
257090974;27
257037372;29
257035986;23
257065863;19
257103456;18
257041948;19
257057532;14
257022670;17
257062356;16
257060044;22
257039095;14
257050158;25
257023808;22
257051020;18
257029855;22
257034197;20
257040327;18
257070579;15
257051794;15
257037555;15
257046320;24
257047302;17
257073143;22
257057686;20
257070711;17
257033809;22
257048316;20
257060198;26
257022807;20
257033581;18
257032561;20
257038479;9
257052868;19
257059736;17
257050796;13
257064518;17
257062104;19
257046450;18
257020217;18
257038633;20
257027721;24
257066962;14
257029701;21
257040789;21
257057102;25
257050490;20
257059138;19
257019602;19
257058082;18
257043129;15
257031725;17
257037247;11
257051654;21
257053022;24
257051122;19
257070917;15
257062522;17
257061114;17
257019755;20
257026189;19
257055926;10
257019909;23
257061192;20
257059215;15
257075155;25
257070875;9
257047868;12
257029547;15
257035399;17
257035245;25
257058984;11
257023393;20
257041823;11
257054716;13
257044023;10
257048022;19
257052194;11
257062258;25
257046568;25
257035553;24
257028293;20
257050950;22
257039249;17
257037709;23
257051926;17
257026321;22
257050298;27
257042469;23
257023945;25
257062422;19
257051042;22
257060888;30
257037093;28
257046994;12
257047148;17
257040943;22
257026981;9
257044331;15
257028961;10
257038787;15
257041097;25
257027113;22
257028433;15
257036169;22
257042337;17
257049146;16
257020525;22
257028139;11
257057928;14
257063114;14
257056212;19
257027567;17
257051500;19
257040635;24
257023153;25
257055618;6
257051078;13
257040481;19
257030009;25
257020063;25
257063540;19
257067424;11
257066046;17
257065584;15
257034329;24
257026849;15
257200175;7
257066500;6
257023281;13
257021603;23
257062654;19
257022065;19
257065134;18
257073931;23
257041251;21
257200239;3
257040019;10
257027259;12
257066346;10
257045123;8
257030471;5
257034629;25
257040173;14
257048435;12
257035707;13
257061476;34
257067116;11
257021911;24
257035861;22
257024220;22
257060614;25
257071659;22
257025925;14
257065438;26
257049418;24
257032407;17
257048176;20
257034783;18
257022373;24
257039403;21
257028565;22
257046364;23
257047438;25
257043561;18
257045900;13
257019303;13
257038017;18
257072985;20
257019453;19
257060460;23
257061322;17
257021757;26
257073055;25
257071637;18
257036015;12
257043261;21
257061906;17
257029093;28
257038941;21
257045769;18
257021295;24
257030163;20
257020679;25
257020833;19
257025221;16
257071164;17
257057224;11
257039711;9
257057378;18
257045277;18
257066654;13
257058216;16
257063644;12
257047714;15
257023669;20
257030625;16
257052494;22
257073790;22
257024080;23
257041977;22
257048992;18
257063732;26
257059890;21
257020371;20
257023197;27
257048546;20
257056366;23
257044177;16
257065288;20
257063268;21
257055772;14
257058334;25
257028697;19
257022219;25
257055024;10
257046840;11
257032253;17
257036631;1
257037401;18
257054408;19
257070945;14
257029239;12
257021449;17
257036323;17
257028829;19
257038171;9
257042615;11
257064056;16
257039865;20
257056652;12
257055464;12
257059582;23
257019149;25
257063408;16
257075111;25
257031153;25
257074476;12
257030317;7
257064364;7
257020987;9
257052340;16
257061861;13
257031571;14
257062710;8
257036477;27
257064672;20
257053946;14
257045637;14
257053176;17
257030999;23
257056066;17
257058451;23
257061784;24
257053330;21
257043407;16
257056946;21
257067270;12
257026057;21
257036939;22
257033449;20
257062718;15
257064980;22
257027413;23
257073669;24
257059428;15
257032099;12
257043869;16
257023527;12
257018995;15
257064210;14
257044639;9
257037863;5
257044793;16
257058576;22
257061630;11
257074724;18
257036785;16
257038325;13
257048838;14
257042769;16
257074836;25
257054870;17
257073239;23
257025089;16
257070967;16
257057036;14
257025367;17
257066808;8
257050402;12
257029393;18
257053792;7
257063902;10
257071317;12
257034475;16
257049286;19
257064826;11
257065738;24
257074057;21
257044485;14
257054562;23
257074176;16
257024733;14
257021141;24
257033699;17
257033215;20
257031293;24
257048684;20
257035091;14
257056806;17
257065892;16
257044905;16
257074941;14
257075043;32
257024602;20
257053484;9
257060755;25
257026717;12
257074607;27
257073577;19
257022527;21
257055178;3
257043715;7
257025521;20
257052060;14
257054455;6
257061523;28
257031046;4
257053223;15
257042247;8
257045678;10
257054609;7
257044532;6
257047608;2
257059475;11
257027901;12
257024389;3
257022983;9
257049590;10
257032146;3
257043916;10
257019042;6
257023571;0
257062876;4
257056546;6
257052387;6
257021034;6
257047761;10
257023713;11
257021650;15
257074975;13
257049326;9
257030672;10
257052541;11
257057425;15
257070487;9
257066701;7
257045324;11
257058249;9
257052764;13
257036832;10
257023117;16
257059629;15
257019196;12
257035446;10
257035292;15
257029594;11
257047915;9
257033006;7
257056259;8
257059031;4
257051547;8
257063161;15
257057975;15
257040682;12
257055665;14
257035600;13
257040836;17
257028340;14
257050997;10
257042137;0
257048069;11
257046608;11
257062305;17
257074871;17
257063766;16
257062569;10
257030895;10
257049039;2
257045547;9
257058367;17
257033138;10
257053069;12
257051701;12
257061880;13
257025568;14
257023851;11
257050205;12
257057579;12
257039142;11
257062376;11
257060091;14
257022713;8
257050429;16
257060796;16
257056853;9
257023988;8
257026890;11
257039296;9
257037756;18
257051967;11
257024774;13
257026362;14
257050339;13
257042510;13
257062442;7
257060929;16
257043608;12
257073270;14
257037140;15
257022850;9
257060245;12
257048357;12
257033622;7
257051262;6
257032741;1
257064411;0
257024887;5
257030364;1
257064103;4
257042662;3
257033359;2
257058877;7
257031465;8
257051394;11
257023317;7
257063008;9
257052915;8
257038526;15
257050843;8
257059783;13
257024126;14
257046490;1
257062151;12
257064565;14
257020264;10
257057122;9
257059937;15
257020418;14
257048579;15
257050051;11
257063315;17
257065335;16
257064873;8
257019956;12
257024643;12
257026230;16
257065785;12
257065631;9
257063581;9
257067471;3
257040528;8
257038218;2
257028870;8
257036370;12
257033973;4
257070355;4
257055358;12
257066547;0
257034984;0
257032873;7
257029440;14
257064719;11
257053993;3
257046887;16
257075256;17
257065027;11
257027460;15
257060359;8
257061677;9
257028186;13
257025414;10
257074759;19
257063764;12
257029748;14
257049458;17
257027768;12
257055819;14
257044224;8
257058129;17
257031772;15
257043170;7
257037294;8
257038680;17
257056413;12
257061218;19
257024266;14
257067009;7
257059185;12
257019648;0
257063449;10
257032454;13
257034238;17
257055973;7
257048223;15
257026758;14
257029902;13
257040374;9
257070620;7
257070752;7
257057733;11
257048468;5
257040220;16
257034105;10
257020110;13
257050517;14
257030056;13
257034370;16
257023429;12
257027614;11
257057056;6
257049897;8
257073835;10
257071477;14
257041870;2
257054763;6
257042929;3
257045437;3
257044070;6
257066236;4
257047349;7
257046333;9
257051835;12
257052100;16
257037602;18
257049193;13
257042378;11
257031995;17
257028474;19
257020572;17
257036216;14
257047477;10
257046377;9
257045941;10
257028606;17
257052234;15
257050650;13
257038372;8
257048885;8
257042816;6
257044686;0
257064257;6
257052654;7
257037910;11
257040066;6
257060507;8
257019499;10
257021804;17
257061369;11
257075077;30
257019802;11
257032608;11
257039758;3
257057271;8
257051091;7
257029286;11
257039912;10
257056699;13
257024511;14
257055511;14
257049743;17
257047041;8
257043039;5
257056107;9
257060661;10
257025966;7
257071499;12
257021958;16
257060305;3
257046734;9
257075212;10
257022112;17
257062701;11
257051135;10
257027022;11
257031885;14
257044378;7
257067163;5
257040990;16
257037448;12
257050584;16
257073976;16
257043302;7
257063759;14
257027154;8
257041144;14
257073174;18
257053377;19
257043454;10
257074517;5
257056987;11
257031200;8
257075124;14
257025130;11
257074215;16
257045810;12
257021342;14
257029134;19
257038988;16
257067317;4
257033490;11
257036986;18
257026098;10
257053531;9
257019350;3
257038064;16
257066855;5
257065181;12
257074096;15
257041298;10
257036524;15
257025833;9
257044840;7
257033843;16
257061925;14
257058615;16
257058746;16
257055071;6
257022266;17
257048731;6
257074648;15
257059253;16
257075168;15
257031334;14
257020726;16
257030210;12
257058490;13
257061831;17
257020880;15
257071211;15
257059321;5
257041452;3
257039604;2
257043762;0
257053685;0
257031618;12
257030785;5
257025262;8
257021496;7
257028033;16
257032300;12
257029002;9
257038834;15
257036062;7
257047195;9
257066093;9
257041585;1
257073606;11
257046072;0
257055225;0
257041717;7
257022574;13
257073698;18
257025701;0
257034830;9
257022420;12
257039450;13
257024999;12
257021188;8
257044932;9
257065939;14
257061140;15
257063949;7
257033733;10
257030518;0
257034676;14
257027306;12
257066393;0
257045170;2
257035138;16
257063671;12
257035754;15
257035908;18
257065479;8
257053839;0
257034522;7
257036678;7
257042024;6
257054917;4
257055975;5
257019958;13
257026231;15
257054457;14
257037450;18
257070952;13
257056108;13
257030058;18
257020112;15
257040530;12
257048887;8
257038374;8
257055227;0
257043764;0
257063765;7
257035294;15
257035448;6
257059033;5
257047917;10
257029596;11
257023431;13
257041872;5
257054765;7
257044072;6
257063767;11
257051136;12
257062571;9
257050999;14
257035602;14
257028342;16
257048071;15
257052236;10
257062307;19
257046610;18
257032456;13
257048225;16
257019804;14
257061142;13
257034239;12
257029904;17
257051027;13
257040376;10
257070621;8
257032610;14
257060247;19
257048358;17
257022851;17
257033623;11
257057735;13
257070753;11
257033844;20
257048733;13
257031335;16
257033250;17
257020728;19
257030212;13
257043610;18
257045942;9
257047478;12
257046378;19
257028607;15
257021036;2
257052389;4
257030366;5
257064413;4
257019352;10
257038066;11
257073008;14
257019501;14
257021806;18
257060509;15
257061371;9
257056261;13
257027616;10
257051549;10
257040684;17
257023167;11
257063163;8
257057977;9
257055667;8
257051092;8
257073078;19
257071644;8
257047351;8
257046334;18
257073175;16
257037604;18
257051836;10
257049195;15
257028475;12
257027155;15
257036218;13
257042379;12
257020574;19
257037758;20
257039298;15
257026363;18
257051968;12
257073271;19
257025131;13
257070974;15
257046889;6
257032302;10
257036680;8
257049460;19
257065480;19
257051703;13
257053071;17
257059187;14
257019650;12
257040838;18
257029750;14
257057123;18
257050518;12
257027770;20
257038682;19
257067011;7
257058131;13
257031774;12
257037296;9
257043171;6
257053225;17
257045679;8
257031048;12
257060930;17
257062443;14
257051049;15
257037142;20
257026891;12
257034371;14
257055513;8
257039914;12
257056701;9
257074761;13
257061679;7
257036834;18
257049041;11
257063760;20
257050845;10
257059785;15
257064567;10
257052917;14
257038528;9
257062153;12
257046492;11
257020266;4
257073837;15
257024128;17
257042026;13
257023319;2
257021652;15
257061525;29
257067165;7
257060663;20
257071666;19
257025967;13
257021960;16
257024268;14
257035910;19
257034832;11
257042511;15
257050340;18
257022422;19
257039452;10
257067473;6
257065633;10
257066095;15
257063582;14
257041146;20
257037912;0
257044688;3
257064259;9
257065029;14
257062725;13
257027462;14
257073699;17
257044842;7
257038836;4
257029003;13
257040992;16
257027023;12
257044380;10
257038990;15
257029135;21
257045811;13
257021344;18
257020882;16
257025263;17
257071213;17
257059477;7
257032148;3
257043918;10
257021498;9
257029288;7
257019044;10
257052543;11
257058251;10
257063672;10
257047763;7
257030674;10
257057427;12
257045326;12
257066703;5
257039144;10
257022714;17
257062377;13
257060093;16
257057581;11
257050207;18
257023852;8
257074518;14
257075125;18
