flt_leg_i;delay
257041441;3
257043751;1
257039593;3
257059310;2
257071353;4
257103306;9
257053674;9
257023308;6
257051384;12
257070477;15
257062998;16
257050645;9
257023420;14
257027603;13
257041859;10
257054752;3
257073824;18
257042920;5
257045428;2
257044059;6
257066226;10
257019637;8
257059174;12
257061512;24
257067152;1
257054444;3
257031876;7
257021947;16
257060650;18
257025956;8
257032443;7
257048212;11
257063439;6
257030199;11
257020715;19
257020869;10
257071200;5
257048720;12
257043597;11
257062438;12
257060919;14
257033612;15
257031324;8
257033241;15
257051252;5
257032731;3
257064400;2
257024878;9
257030353;4
257027891;13
257047598;3
257059464;9
257049580;9
257024379;11
257022973;8
257043905;10
257064092;5
257031455;7
257042651;4
257033350;10
257058866;7
257057964;7
257063150;14
257051536;9
257056248;11
257040671;10
257029583;15
257035281;16
257035435;7
257047904;8
257032996;6
257059020;10
257055654;5
257030776;6
257028175;11
257025403;7
257058118;13
257037283;9
257043160;3
257031761;18
257051690;12
257053058;9
257033128;9
257025557;11
257029737;18
257040825;14
257027757;12
257038669;15
257024255;13
257066998;2
257055808;8
257056402;14
257058360;17
257044213;6
257057568;8
257039131;7
257034228;1
257060080;15
257062372;8
257050194;15
257023841;15
257026748;15
257022703;14
257029891;15
257040363;8
257070610;5
257051825;13
257052091;6
257073168;19
257047338;10
257057722;10
257026880;10
257070742;8
257048347;9
257060234;17
257022840;17
257032597;10
257034360;6
257035127;9
257046171;12
257027449;17
257065016;12
257061135;12
257036051;7
257043292;8
257036205;13
257042368;8
257049182;6
257027144;18
257028464;16
257020561;12
257033480;16
257029124;17
257045800;8
257021331;16
257038977;12
257037899;8
257024990;15
257052645;10
257044675;2
257064246;7
257074967;16
257047750;13
257023703;10
257021639;18
257038053;11
257019339;11
257035743;4
257035897;14
257074862;16
257042128;9
257065469;12
257074507;15
257031189;5
257022101;9
257062690;12
257039285;8
257026352;12
257024764;10
257051957;14
257050329;13
257042500;13
257023978;15
257036667;2
257036821;14
257058242;9
257063665;11
257052755;18
257049317;15
257064554;6
257062140;11
257046481;15
257059772;14
257024115;14
257050832;15
257020253;4
257038515;14
257052904;7
257058479;14
257061820;16
257049449;16
257062558;7
257065324;10
257059926;17
257020407;10
257050986;18
257048572;14
257050040;12
257063304;16
257019945;5
257055962;6
257024633;13
257026220;4
257199253;8
257045668;5
257031035;4
257042238;11
257064862;10
257020099;10
257040517;5
257030045;18
257052376;5
257021023;10
257050423;8
257019031;13
257023561;2
257062866;10
257056536;6
257032135;16
257052530;12
257050511;18
257023107;17
257059618;19
257019185;17
257057414;11
257026615;9
257103321;19
257045313;10
257066690;6
257047030;15
257043030;9
257048058;9
257062294;13
257046599;12
257035589;11
257028329;12
257030886;5
257049028;9
257063753;17
257045538;8
257063571;8
257067460;3
257065620;2
257048874;8
257038361;9
257046062;0
257055214;0
257041575;3
257038207;8
257028860;9
257036359;12
257033963;1
257070345;6
257055348;14
257066536;0
257034973;5
257061666;11
257060356;16
257042805;6
257199271;10
257056977;11
257043443;9
257025120;8
257073600;20
257053520;10
257073692;19
257048461;7
257040209;14
257034095;10
257046277;17
257065774;8
257041287;5
257039747;2
257057260;6
257026483;4
257029275;19
257050579;3
257039901;13
257056688;12
257055500;16
257024501;14
257049732;15
257060496;13
257019488;15
257021793;18
257061358;14
257075069;27
257060302;7
257046724;4
257073264;14
257052225;7
257074750;11
257029429;20
257032863;12
257056097;11
257028023;12
257032289;16
257027012;14
257044367;4
257040979;16
257037437;18
257073965;18
257041133;17
257058735;14
257055060;1
257022255;15
257028728;14
257064708;13
257053982;6
257046876;13
257022409;19
257075253;17
257039439;10
257034819;6
257027295;11
257066382;0
257040055;3
257045159;2
257058604;16
257059242;6
257025252;9
257036513;17
257025823;11
257044829;7
257030661;12
257065170;8
257066082;4
257031607;14
257061213;19
257053828;0
257054598;5
257044521;6
257031986;8
257041707;7
257022563;14
257025691;5
257049886;13
257063938;7
257030507;7
257033835;12
257056842;11
257033725;6
257034665;20
257065928;5
257044926;7
257042013;14
257021485;16
257047184;14
257060786;15
257038823;15
257028992;10
257103291;7
257103278;10
257034511;7
257021177;15
257045013;8
257054906;5
257066844;2
257051266;4
257032745;1
257027905;5
257022987;7
257049594;8
257059480;12
257047612;0
257024393;7
257032151;10
257043921;9
257064416;3
257024890;5
257030369;0
257064108;3
257031469;5
257033362;2
257042667;0
257058882;3
257051398;12
257070491;7
257063012;17
257023322;7
257053998;14
257041589;4
257046076;0
257055230;0
257041721;7
257022579;12
257049330;10
257052767;13
257036837;8
257063674;8
257025705;3
257047046;2
257043042;5
257047920;10
257033010;6
257029599;10
257035451;5
257035297;16
257059036;2
257054768;3
257041875;8
257047200;8
257043174;4
257058134;14
257031777;14
257033494;11
257038993;10
257029138;17
257045814;6
257021347;16
257033626;7
257043613;11
257060933;13
257041303;10
257038223;5
257028874;8
257036375;6
257033977;2
257070359;2
257055362;4
257062880;7
257019047;5
257023575;0
257056550;2
257066552;0
257034989;0
257032877;11
257029445;13
257064724;10
257036529;10
257046892;9
257050848;10
257059788;13
257024131;13
257020269;7
257064570;2
257052920;9
257038531;11
257062156;12
257073840;15
257042029;15
257060512;15
257019504;11
257021809;15
257061374;11
257075080;25
257049044;4
257030898;8
257063762;15
257051002;11
257065483;5
257063320;8
257020423;10
257059942;14
257048583;13
257050056;15
257065340;4
257053074;12
257033142;8
257025573;7
257056418;6
257055824;6
257037299;3
257045550;6
257044229;5
257051839;6
257052104;5
257073177;16
257037607;13
257047354;13
257029907;15
257070624;4
257057584;10
257060096;14
257023855;7
257050210;7
257039147;5
257034242;15
257022717;14
257051971;10
257039301;8
257026366;7
257024778;12
257037761;14
257059326;0
257200226;0
257043767;0
257039609;3
257037915;1
257052657;7
257044691;0
257064262;0
257025002;10
257074978;14
257021655;16
257047766;9
257023717;8
257030677;13
257038069;7
257019355;3
257065032;10
257027465;10
257025837;6
257044845;6
257055670;4
257027619;4
257056264;6
257063166;6
257057980;13
257040687;11
257066860;0
257027773;6
257038685;14
257024271;12
257067014;2
257040841;14
257029753;13
257059190;9
257019653;3
257027026;5
257040995;9
257044383;4
257024647;13
257055978;6
257019961;0
257026234;4
257043306;6
257036067;12
257027158;8
257028478;9
257042382;8
257020577;6
257049198;5
257041149;11
257053536;5
257073701;16
257059258;9
257063453;6
257032459;12
257048228;10
257063585;6
257067476;0
257065636;9
257070756;6
257057738;8
257038377;7
257048890;7
257061682;8
257042821;3
257028191;12
257025419;5
257056111;5
257030061;17
257020115;11
257071415;14
257020731;11
257030215;9
257050586;4
257021039;1
257052392;4
257049902;13
257031205;8
257074521;13
257025134;6
257073609;7
257067322;2
257019807;12
257026102;11
257036991;16
257042514;7
257050343;8
257028610;13
257045945;4
257037145;12
257047481;16
257034835;8
257022425;18
257039455;9
257028037;13
257032305;16
257050652;12
257055516;15
257056704;10
257039917;15
257024515;12
257066240;6
257044075;5
257029006;12
257038839;3
257037453;11
257031888;13
257061528;25
257067168;0
257054460;0
257071394;9
257065790;7
257040071;0
257027311;2
257066398;0
257030523;2
257045175;0
257040225;12
257048472;3
257064878;2
257048736;5
257031338;12
257033253;15
257035143;13
257046183;7
257021963;14
257060666;15
257025970;2
257020885;9
257034109;8
257046289;17
257045682;7
257031051;3
257042250;13
257048361;8
257060250;8
257022854;13
257074219;14
257034374;13
257032613;15
257036683;2
257060800;12
257026762;0
257052546;12
257057430;11
257026629;8
257045329;6
257066706;5
257023121;17
257019201;12
257059634;15
257073517;20
257058495;10
257061836;19
257049462;16
257062574;7
257058620;16
257074100;14
257025266;10
257029291;10
257039763;7
257057276;4
257026497;1
257049748;17
257026894;3
257066098;5
257062310;16
257048074;13
257021501;9
257035605;7
257028345;12
257074875;16
257065186;8
257073981;18
257062706;13
257022117;12
257022271;16
257055076;2
257028742;7
257058751;12
257056858;11
257023992;4
257046738;0
257054614;5
257044537;6
257036221;17
257031998;15
257074763;11
257030788;3
257063954;3
257056991;9
257043459;7
257021193;14
257074652;10
257042140;7
257073473;16
257053844;7
257023434;18
257042932;5
257045440;1
257073273;14
257052238;7
257044935;9
257065944;6
257031623;12
257054922;4
257057195;6
257026428;8
257039682;11
257021420;20
257057349;18
257026560;19
257066625;10
257045248;15
257058195;11
257036756;16
257046125;12
257052169;24
257035062;16
257052465;14
257023050;19
257059553;18
257019120;18
257073494;21
257049261;18
257061179;26
257047685;18
257021574;23
257023640;13
257030596;13
257020958;8
257052311;7
257030288;15
257064335;14
257061949;6
257018966;11
257023498;7
257062811;11
257056481;11
257027836;8
257088258;10
257046675;12
257058313;17
257058430;13
257061755;22
257061855;15
257048963;15
257024195;19
257055897;6
257019880;15
257090935;18
257021266;20
257038912;15
257198033;20
257200165;8
257022344;24
257067395;4
257066017;9
257065555;19
257064027;10
257042586;7
257058824;13
257031400;14
257061101;9
257024449;16
257052035;9
257070290;6
257059399;4
257047543;6
257022916;15
257049525;14
257032070;15
257043840;14
257064643;17
257053917;19
257036448;24
257046811;18
257032808;13
257029364;18
257050685;24
257088279;23
257061601;7
257209305;16
257062075;13
257046429;21
257063085;18
257064489;15
257052839;14
257038450;10
257059707;12
257020188;17
257209306;19
257094314;13
257052993;16
257051625;22
257065259;15
257056337;16
257055743;13
257044148;12
257063239;24
257103340;20
257050921;23
257023188;21
257020342;17
257059861;16
257048525;24
257049975;14
257073042;17
257200228;6
257103447;18
257055293;6
257033908;13
257036294;13
257038142;13
257055435;17
257039836;21
257056623;16
257032224;20
257027968;17
257071670;12
257028110;14
257062229;17
257046547;23
257047993;17
257065105;14
257073292;25
257062633;19
257022036;22
257209310;18
257053301;24
257094310;15
257043378;0
257028672;8
257054995;12
257022190;21
257019577;11
257059109;18
257061447;33
257067087;6
257038758;7
257054379;8
257060585;23
257021882;22
257035832;21
257053147;19
257030970;11
257064797;12
257073322;24
257048147;19
257019726;20
257020034;19
257040452;16
257029980;16
257060863;23
257043532;13
257037064;23
257022645;9
257091020;24
257060015;12
257032378;11
257023783;13
257057503;18
257047273;15
257103352;29
257058555;16
257022782;15
257060169;16
257023920;16
257061987;25
257051329;18
257064951;19
257027384;14
257049667;23
257062943;24
257023264;11
257070422;14
257046965;16
257025492;19
257047839;14
257035370;9
257035216;27
257055589;14
257029518;11
257058955;12
257054687;14
257041794;11
257047119;20
257049393;26
257200192;11
257090947;25
257053609;10
257024327;15
257041376;4
257039528;4
257043686;6
257059282;9
257066471;2
257034908;4
257030442;6
257051197;4
257034600;21
257027230;5
257066317;3
257075413;19
257039990;15
257045094;6
257040606;15
257051471;13
257057899;10
257056183;14
257027538;19
257023144;19
257073277;24
257040760;17
257029672;16
257058053;17
257031696;13
257037218;20
257027692;20
257038604;13
257066933;6
257043994;12
257050767;21
257049821;4
257020496;15
257049117;23
257090079;21
257073906;26
257020650;19
257030134;7
257048655;11
257029210;9
257035524;14
257028264;18
257073307;20
257071674;18
257020804;15
257071135;12
257032532;14
257057657;20
257037834;6
257064181;13
257044610;10
257042740;13
257037988;14
257019274;20
257025768;20
257070214;10
257048414;12
257024055;20
257040144;19
257044764;12
257061293;10
257021728;22
257060431;17
257019428;24
257046231;18
257062501;15
257073352;23
257058693;18
257061900;21
257040298;16
257029826;11
257060730;13
257023376;24
257091005;21
257066779;7
257066171;18
257209307;26
257034040;17
257038296;18
257073337;19
257025338;16
257050663;11
257041520;15
257055149;4
257046007;4
257031542;10
257090959;20
257031124;13
257067241;7
257036910;15
257032676;4
257037526;9
257044302;10
257040914;14
257037680;14
257036602;2
257070192;6
257103451;15
257073408;18
257075428;21
257094318;17
257090064;19
257072972;13
257034446;6
257073450;15
257053763;12
257056777;13
257021112;20
257073765;21
257075463;16
257044976;11
257094306;6
257025636;9
257054841;14
257198011;16
257041068;19
257063873;16
257071288;13
257041652;21
257022498;20
257035678;15
257048809;15
257065709;20
257044456;9
257036140;24
257054533;11
257090974;23
257037372;25
257035986;17
257065863;17
257103456;18
257041948;15
257057532;10
257022670;10
257062356;9
257060044;17
257039095;7
257050158;18
257023808;16
257051020;12
257029855;16
257034197;15
257040327;11
257070579;7
257051794;9
257037555;8
257046320;19
257047302;14
257073143;18
257057686;12
257070711;9
257033809;13
257048316;11
257060198;19
257022807;11
257033581;9
257032561;11
257038479;3
257052868;13
257059736;12
257050796;8
257064518;11
257062104;11
257046450;12
257020217;11
257038633;12
257027721;17
257066962;5
257029701;15
257040789;13
257057102;18
257050490;12
257059138;12
257019602;16
257058082;11
257043129;10
257031725;10
257037247;6
257051654;15
257053022;17
257051122;11
257070917;10
257062522;12
257061114;10
257019755;14
257026189;12
257055926;3
257019909;18
257061192;15
257059215;6
257075155;19
257070875;2
257047868;7
257029547;9
257035399;11
257035245;19
257058984;6
257023393;16
257041823;5
257054716;6
257044023;5
257048022;13
257052194;6
257062258;20
257046568;18
257035553;18
257028293;11
257050950;16
257039249;9
257037709;16
257051926;9
257026321;13
257050298;19
257042469;14
257023945;17
257062422;9
257051042;15
257060888;24
257037093;20
257046994;9
257047148;13
257040943;14
257026981;4
257044331;9
257028961;6
257038787;8
257041097;19
257027113;15
257028433;7
257036169;16
257042337;7
257049146;10
257020525;16
257028139;5
257057928;8
257063114;9
257056212;12
257027567;12
257051500;13
257040635;19
257023153;18
257055618;1
257051078;7
257040481;11
257030009;18
257020063;18
257063540;11
257067424;2
257066046;9
257065584;6
257034329;17
257026849;7
257200175;0
257066500;3
257023281;5
257021603;17
257062654;14
257022065;17
257065134;12
257073931;18
257041251;13
257200239;0
257040019;1
257027259;5
257066346;5
257045123;1
257030471;0
257034629;19
257040173;8
257048435;5
257035707;7
257061476;27
257067116;3
257021911;20
257035861;19
257024220;17
257060614;19
257071659;16
257025925;10
257065438;20
257049418;19
257032407;10
257048176;14
257034783;10
257022373;18
257039403;13
257028565;13
257046364;14
257047438;20
257043561;12
257045900;6
257019303;7
257038017;12
257072985;17
257019453;14
257060460;17
257061322;12
257021757;22
257073055;21
257071637;12
257036015;4
257043261;16
257061906;12
257029093;21
257038941;12
257045769;10
257021295;20
257030163;12
257020679;20
257020833;13
257025221;10
257071164;10
257057224;5
257039711;2
257057378;12
257045277;11
257066654;8
257058216;8
257063644;6
257047714;9
257023669;14
257030625;10
257052494;17
257073790;16
257024080;18
257041977;17
257048992;12
257063732;19
257059890;15
257020371;13
257023197;20
257048546;14
257056366;15
257044177;9
257065288;14
257063268;14
257055772;7
257058334;19
257028697;12
257022219;19
257055024;2
257046840;6
257032253;11
257036631;0
257037401;14
257054408;12
257070945;7
257029239;6
257021449;13
257036323;11
257028829;16
257038171;3
257042615;5
257064056;9
257039865;14
257056652;7
257055464;7
257059582;18
257019149;19
257063408;9
257075111;21
257031153;17
257074476;12
257030317;1
257064364;1
257020987;2
257052340;9
257061861;7
257031571;6
257062710;0
257036477;20
257064672;15
257053946;7
257045637;7
257053176;11
257030999;17
257056066;8
257058451;19
257061784;17
257053330;14
257043407;9
257056946;12
257067270;5
257026057;15
257036939;15
257033449;12
