flt_leg_i;delay
257023393;18
257041823;10
257054716;10
257044023;9
257048022;16
257052194;11
257062258;23
257046568;21
257035553;21
257028293;13
257050950;17
257039249;15
257037709;20
257051926;15
257026321;17
257050298;23
257042469;19
257023945;20
257062422;16
257051042;19
257060888;40
257037093;23
257046994;13
257047148;17
257040943;58
257026981;11
257044331;14
257028961;13
257038787;11
257041097;22
257027113;19
257028433;11
257036169;18
257042337;13
257049146;15
257020525;17
257028139;11
257057928;13
257063114;11
257056212;15
257027567;15
257051500;16
257040635;18
257023153;42
257055618;8
257051078;11
257040481;16
257030009;22
257020063;21
257063540;14
257067424;9
257066046;12
257065584;11
257034329;36
257026849;13
257200175;7
257066500;8
257023281;9
257021603;19
257062654;18
257022065;17
257065134;15
257073931;37
257041251;15
257200239;5
257040019;7
257027259;10
257066346;8
257045123;8
257030471;6
257034629;21
257040173;13
257048435;9
257035707;12
257061476;29
257067116;10
257021911;22
257035861;43
257024220;20
257060614;21
257071659;19
257025925;13
257065438;23
257049418;20
257032407;16
257048176;17
257034783;13
257022373;18
257039403;15
257028565;18
257046364;19
257047438;21
257043561;17
257045900;10
257019303;11
257038017;15
257072985;17
257019453;17
257060460;17
257061322;15
257021757;21
257073055;22
257071637;13
257036015;10
257043261;26
257061906;13
257029093;23
257038941;17
257045769;15
257021295;21
257030163;17
257020679;20
257020833;15
257025221;13
257071164;13
257057224;10
257039711;9
257057378;15
257045277;15
257066654;12
257058216;12
257063644;10
257047714;13
257023669;16
257030625;14
257052494;17
257073790;17
257024080;19
257041977;18
257048992;14
257063732;21
257059890;18
257020371;18
257023197;23
257048546;17
257056366;19
257044177;12
257065288;17
257063268;19
257055772;13
257058334;22
257028697;13
257022219;20
257055024;9
257046840;10
257032253;14
257036631;5
257037401;17
257054408;15
257070945;13
257029239;11
257021449;14
257036323;13
257028829;16
257038171;9
257042615;10
257064056;13
257039865;16
257056652;10
257055464;10
257059582;20
257019149;21
257063408;12
257075111;21
257031153;19
257074476;15
257030317;7
257064364;7
257020987;8
257052340;12
257061861;12
257031571;12
257062710;8
257036477;22
257064672;15
257053946;10
257045637;12
257053176;13
257030999;17
257056066;12
257058451;18
257061784;21
257053330;18
257043407;12
257056946;16
257067270;10
257026057;20
257036939;16
257033449;15
257062718;14
257064980;17
257027413;19
257073669;21
257059428;12
257032099;11
257043869;14
257023527;10
257018995;12
257064210;12
257044639;9
257037863;7
257044793;14
257058576;16
257061630;10
257074724;15
257036785;14
257038325;11
257048838;13
257042769;13
257074836;22
257054870;13
257073239;18
257025089;12
257070967;12
257057036;12
257025367;13
257066808;8
257050402;12
257029393;16
257053792;8
257063902;9
257071317;10
257034475;28
257049286;16
257064826;11
257065738;19
257074057;15
257044485;10
257054562;18
257074176;17
257024733;14
257021141;19
257033699;13
257033215;14
257031293;17
257048684;16
257035091;11
257056806;14
257065892;13
257044905;13
257074941;11
257075043;20
257024602;15
257053484;9
257060755;41
257026717;11
257074607;22
257073577;16
257022527;17
257055178;5
257043715;8
257025521;17
257052060;12
257054455;9
257061523;25
257031046;7
257053223;13
257042247;10
257045678;11
257054609;8
257044532;6
257047608;5
257059475;11
257027901;12
257024389;7
257022983;9
257049590;9
257032146;6
257043916;11
257019042;8
257023571;4
257062876;8
257056546;8
257052387;8
257021034;6
257047761;13
257023713;12
257021650;16
257074975;14
257049326;11
257030672;11
257052541;11
257057425;16
257070487;9
257066701;8
257045324;14
257058249;9
257052764;14
257036832;10
257023117;16
257059629;17
257019196;14
257035446;10
257035292;17
257029594;11
257047915;10
257033006;9
257056259;10
257059031;8
257051547;9
257063161;15
257057975;15
257040682;12
257055665;13
257035600;14
257040836;16
257028340;11
257050997;9
257042137;5
257048069;12
257046608;12
257062305;18
257074871;18
257063766;13
257062569;13
257030895;10
257049039;6
257045547;9
257058367;17
257033138;11
257053069;13
257051701;13
257061880;13
257025568;13
257023851;11
257050205;11
257057579;13
257039142;11
257062376;11
257060091;14
257022713;9
257050429;16
257060796;14
257056853;9
257023988;10
257026890;11
257039296;10
257037756;18
257051967;11
257024774;15
257026362;13
257050339;14
257042510;15
257062442;9
257060929;14
257043608;13
257073270;14
257037140;14
257022850;10
257060245;12
257048357;12
257033622;9
257051262;7
257032741;5
257064411;3
257024887;7
257030364;4
257064103;6
257042662;6
257033359;5
257058877;8
257031465;8
257051394;11
257023317;8
257063008;12
257052915;9
257038526;14
257050843;10
257059783;13
257024126;13
257046490;5
257062151;11
257064565;14
257020264;12
257057122;9
257059937;16
257020418;14
257048579;14
257050051;12
257063315;18
257065335;15
257064873;9
257019956;26
257024643;12
257026230;32
257065785;14
257065631;9
257063581;9
257067471;6
257040528;9
257038218;5
257028870;9
257036370;12
257033973;6
257070355;7
257055358;13
257066547;3
257034984;4
257032873;7
257029440;13
257064719;10
257053993;6
257046887;16
257075256;18
257065027;11
257027460;13
257060359;11
257061677;9
257028186;30
257025414;10
257074759;16
257063764;11
257029748;15
257049458;18
257027768;11
257055819;12
257044224;8
257058129;16
257031772;12
257043170;10
257037294;9
257038680;16
257056413;13
257061218;17
257024266;15
257067009;8
257059185;13
257019648;6
257063449;11
257032454;12
257034238;15
257055973;10
257048223;15
257026758;12
257029902;13
257040374;8
257070620;8
257070752;8
257057733;11
257048468;5
257040220;16
257034105;11
257020110;13
257050517;14
257030056;14
257034370;14
257023429;14
257027614;13
257057056;7
257049897;9
257073835;11
257071477;14
257041870;6
257054763;8
257042929;6
257045437;6
257044070;9
257066236;6
257047349;8
257046333;11
257051835;11
257052100;14
257037602;17
257049193;15
257042378;11
257031995;17
257028474;15
257020572;14
257036216;15
257047477;11
257046377;11
257045941;12
257028606;17
257052234;14
257050650;13
257038372;9
257048885;10
257042816;7
257044686;4
257064257;5
257052654;9
257037910;11
257040066;9
257060507;9
257019499;11
257021804;15
257061369;12
257075077;26
257019802;13
257032608;11
257039758;6
257057271;9
257051091;8
257029286;11
257039912;12
257056699;14
257024511;14
257055511;11
257049743;16
257047041;10
257043039;7
257056107;9
257060661;10
257025966;10
257071499;12
257021958;17
257060305;7
257046734;9
257075212;13
257022112;18
257062701;13
257051135;10
257027022;11
257031885;12
257044378;8
257067163;7
257040990;16
257037448;13
257050584;14
257073976;18
257043302;10
257063759;14
257027154;9
257041144;13
257073174;18
257053377;18
257043454;11
257074517;13
257056987;12
257031200;10
257075124;15
257025130;11
257074215;15
257045810;11
257021342;15
257029134;18
257038988;17
257067317;6
257033490;13
257036986;15
257026098;12
257053531;10
257019350;6
257038064;15
257066855;7
257065181;11
257074096;14
257041298;10
257036524;14
257025833;9
257044840;10
257033843;15
257061925;13
257058615;15
257058746;15
257055071;8
257022266;17
257048731;8
257074648;15
257059253;16
257075168;16
257031334;11
257020726;16
257030210;13
257058490;13
257061831;17
257020880;13
257071211;14
257059321;7
257041452;5
257039604;5
257043762;3
257053685;3
257031618;11
257030785;7
257025262;9
257021496;8
257028033;16
257032300;12
257029002;11
257038834;15
257036062;10
257047195;12
257066093;8
257041585;5
257073606;12
257046072;4
257055225;1
257041717;8
257022574;14
257073698;18
257025701;5
257034830;9
257022420;14
257039450;13
257024999;11
257021188;11
257044932;9
257065939;12
257061140;13
257063949;8
257033733;9
257030518;4
257034676;14
257027306;11
257066393;3
257045170;5
257035138;16
257063671;12
257035754;14
257035908;18
257065479;9
257053839;4
257034522;8
257036678;8
257042024;8
257054917;6
257055975;9
257019958;14
257026231;16
257054457;13
257037450;20
257070952;14
257056108;13
257030058;20
257020112;16
257040530;15
257048887;11
257038374;10
257055227;3
257043764;5
257063765;9
257035294;16
257035448;10
257059033;9
257047917;11
257029596;11
257023431;16
257041872;8
257054765;9
257044072;9
257063767;12
257051136;15
257062571;11
257050999;14
257035602;16
257028342;14
257048071;17
257052236;13
257062307;21
257046610;18
257032456;13
257048225;16
257019804;16
257061142;17
257034239;13
257029904;17
257051027;14
257040376;12
257070621;10
257032610;17
257060247;21
257048358;17
257022851;17
257033623;15
257057735;15
257070753;13
257033844;20
257048733;40
257031335;16
257033250;36
257020728;19
257030212;13
257043610;20
257045942;8
257047478;14
257046378;21
257028607;17
257021036;6
257052389;8
257030366;9
257064413;9
257019352;11
257038066;12
257073008;16
257019501;16
257021806;20
257060509;15
257061371;12
257056261;13
257027616;12
257051549;12
257040684;17
257023167;13
257063163;11
257057977;10
257055667;11
257051092;12
257073078;21
257071644;11
257047351;9
257046334;20
257073175;18
257037604;18
257051836;11
257049195;17
257028475;12
257027155;16
257036218;14
257042379;12
257020574;20
257037758;21
257039298;17
257026363;18
257051968;13
257073271;21
257025131;13
257070974;14
257046889;10
257032302;12
257036680;10
257049460;21
257065480;19
257051703;16
257053071;19
257059187;17
257019650;12
257040838;20
257029750;17
257057123;20
257050518;14
257027770;21
257038682;19
257067011;8
257058131;15
257031774;13
257037296;10
257043171;11
257053225;19
257045679;9
257031048;13
257060930;17
257062443;16
257051049;18
257037142;22
257026891;13
257034371;15
257055513;11
257039914;14
257056701;11
257074761;16
257061679;10
257036834;20
257049041;12
257063760;20
257050845;12
257059785;15
257064567;12
257052917;14
257038528;12
257062153;14
257046492;14
257020266;10
257073837;16
257024128;18
257042026;13
257023319;6
257021652;17
257061525;28
257067165;9
257060663;20
257071666;20
257025967;13
257021960;18
257024268;15
257035910;21
257034832;11
257042511;16
257050340;20
257022422;19
257039452;11
257067473;8
257065633;9
257066095;13
257063582;14
257041146;21
257037912;4
257044688;8
257064259;9
257065029;16
257062725;16
257027462;16
257073699;21
257044842;11
257038836;7
257029003;14
257040992;16
257027023;12
257044380;12
257038990;16
257029135;22
257045811;14
257021344;22
257020882;15
257025263;18
257071213;16
257059477;8
257032148;7
257043918;12
257021498;11
257029288;10
257019044;11
257052543;12
257058251;10
257063672;10
257047763;10
257030674;11
257057427;15
257045326;13
257066703;9
257039144;10
257022714;17
257062377;16
257060093;16
257057581;12
257050207;20
257023852;10
257074518;16
257075125;20
257031202;14
257022114;15
257062703;15
257023989;11
257040068;6
257027308;5
257066395;3
257030520;4
257034678;14
257045172;6
257040222;15
257048470;8
257065183;13
257073978;17
257028739;9
257055073;8
257022268;19
257062717;7
257064105;8
257058879;10
257042664;7
257061882;11
257031620;9
257061927;13
257043303;18
257036064;10
257041300;11
257036526;20
257064721;14
257053995;9
257048581;16
257059939;20
257020420;15
257023211;21
257050053;14
257061220;16
257059255;10
257075169;21
257058369;20
257055821;17
257058492;13
257061833;21
257065337;15
257063317;18
257056415;16
257044226;10
257063450;12
257042818;8
257074873;21
257054919;11
257059323;9
257071366;10
257058748;16
257053379;20
257043456;13
257056988;17
257067319;8
257033491;15
257026099;19
257036988;17
257058617;15
257059631;18
257019198;20
257053533;11
257024775;15
257074217;17
257057057;13
257025416;10
257066857;7
257050430;9
257049899;11
257053841;5
257047043;10
257047197;14
257074976;11
257075078;23
257024644;12
257054611;20
257044534;10
257028188;13
257074098;16
257064875;11
257065787;16
257035140;8
257029442;16
257060797;16
257026759;11
257021190;22
257033734;15
257056855;13
257074649;21
257035756;15
257065941;15
257044933;15
257028871;12
257038220;6
257036372;11
257066549;3
257039760;7
257057273;8
257022576;13
257063951;10
257049328;15
257073607;15
257034524;4
257025570;15
257052102;9
257055980;11
257034244;16
257063455;11
257048230;16
257032461;15
257056113;11
257030063;16
257034376;15
257020117;15
257050521;15
257019049;7
257023577;5
257062882;30
257056552;8
257047614;6
257059482;11
257027907;13
257024395;8
257032153;9
257022989;8
257049596;10
257043923;12
257052394;8
257021041;8
257032747;8
257051268;9
257028876;9
257038225;10
257036377;13
257033979;8
257070361;8
257055364;14
257066554;3
257034991;3
257063014;14
257051400;12
257023323;10
257039919;11
257056706;12
257024517;17
257055518;15
257059636;19
257019203;52
257023123;15
257049750;18
257026631;12
257057432;18
257070493;10
257066708;9
257045331;10
257023719;15
257047768;15
257021657;17
257074980;14
257049332;13
257030679;12
257029447;17
257032879;9
257051137;11
257051554;11
257040689;11
257057982;18
257063168;14
257055672;17
257035453;12
257035299;19
257047922;12
257029601;14
257033012;10
257059038;11
257056266;9
257051708;15
257033144;12
257061883;15
257053076;16
257025575;19
257029755;20
257049464;15
257027775;20
257038687;17
257056420;16
257061222;16
257024273;16
257067016;6
257058136;19
257031779;13
257037301;11
257043176;8
257055826;17
257059192;13
257019655;12
257019963;13
257026236;12
257024649;11
257053230;17
257042252;12
257045684;11
257031053;9
257064880;24
257060935;16
257062445;15
257037147;12
257073274;13
257043615;12
257052548;12
257058254;11
257052769;18
257036839;18
257035607;14
257040843;15
257028347;9
257048076;15
257046614;16
257062312;17
257074877;20
257051004;11
257042142;10
257070930;12
257062576;12
257045552;7
257058372;20
257044231;9
257030900;13
257049046;13
257037609;12
257047356;13
257046335;13
257051841;12
257052106;16
257075126;20
257031207;11
257044385;9
257067170;9
257040997;15
257031890;16
257027028;10
257037763;17
257039303;12
257051973;11
257026368;19
257024780;17
257047483;15
257046379;12
257045947;13
257028612;20
257052240;16
257050653;13
257064418;4
257030371;4
257024892;7
257064110;7
257042669;8
257033364;6
257058884;9
257031471;10
257061144;10
257022719;11
257057586;13
257039149;12
257060098;18
257062379;14
257050212;37
257023857;11
257074102;17
257065188;12
257022856;13
257033628;11
257048363;13
257060252;19
257050345;17
257042516;19
257023994;11
257026896;13
257039765;10
257051093;8
257057278;12
257026499;6
257029293;12
257047048;13
257043044;9
257054770;10
257041877;7
257062708;16
257022119;19
257066100;9
257022273;18
257055078;7
257050850;10
257059790;15
257024133;14
257052922;14
257038533;15
257020271;11
257046496;10
257062158;11
257064572;11
257060514;13
257061376;12
257019506;15
257021811;15
257075082;25
257049200;12
257032000;20
257028480;16
257042384;14
257020579;11
257053538;11
257053692;4
257041459;3
257039611;6
257043769;4
257059328;8
257071371;7
257040073;8
257064264;4
257044693;5
257052659;11
257037917;15
257027313;20
257066400;4
257030525;5
257033738;9
257034683;10
257045177;6
257040227;15
257048473;10
257058497;15
257061838;19
257027621;17
257023435;16
257058622;9
257061928;19
257020887;13
257030217;12
257020733;14
257071218;15
257060307;9
257075214;14
257046740;9
257034111;13
257048584;15
257059944;20
257020425;16
257057125;11
257050058;13
257029909;14
257026764;13
257040381;12
257070626;9
257054000;8
257064726;10
257060361;13
257061684;11
257046894;19
257075258;19
257065034;11
257027467;18
257057740;15
257070758;11
257032615;13
257036531;17
257025839;17
257038071;15
257019357;14
257044847;9
257033848;16
257035761;12
257035915;14
257065485;10
257036993;12
257067324;9
257033496;17
257026104;15
257073842;13
