flt_leg_i;delay
257019428;20
257046231;17
257062501;13
257073352;18
257058693;17
257061900;18
257040298;15
257029826;12
257060730;13
257023376;19
257091005;16
257066779;11
257066171;15
257209307;19
257034040;16
257038296;15
257073337;15
257025338;12
257050663;11
257041520;13
257055149;8
257046007;7
257031542;11
257090959;15
257031124;13
257067241;11
257036910;13
257032676;9
257037526;12
257044302;12
257040914;13
257037680;16
257036602;8
257070192;9
257103451;12
257073408;14
257075428;18
257094318;16
257090064;18
257072972;13
257034446;9
257073450;14
257053763;11
257056777;25
257021112;15
257073765;15
257075463;11
257044976;10
257094306;9
257025636;10
257054841;13
257198011;27
257041068;18
257063873;12
257071288;12
257041652;17
257022498;15
257035678;14
257048809;13
257065709;18
257044456;9
257036140;20
257054533;11
257090974;19
257037372;19
257035986;14
257065863;13
257103456;13
257041948;15
257057532;12
257022670;25
257062356;24
257060044;14
257039095;10
257050158;18
257023808;13
257051020;12
257029855;14
257034197;29
257040327;11
257070579;11
257051794;11
257037555;10
257046320;17
257047302;13
257073143;15
257057686;13
257070711;12
257033809;14
257048316;13
257060198;18
257022807;13
257033581;13
257032561;14
257038479;8
257052868;12
257059736;12
257050796;11
257064518;12
257062104;13
257046450;12
257020217;12
257038633;13
257027721;16
257066962;9
257029701;15
257040789;14
257057102;16
257050490;14
257059138;15
257019602;31
257058082;14
257043129;12
257031725;12
257037247;9
257051654;15
257053022;17
257051122;14
257070917;12
257062522;12
257061114;11
257019755;14
257026189;12
257055926;9
257019909;16
257061192;14
257059215;10
257075155;17
257070875;9
257047868;10
257029547;10
257035399;11
257035245;17
257058984;10
257023393;15
257041823;8
257054716;9
257044023;8
257048022;13
257052194;9
257062258;18
257046568;17
257035553;17
257028293;11
257050950;14
257039249;12
257037709;16
257051926;12
257026321;14
257050298;18
257042469;15
257023945;16
257062422;13
257051042;16
257060888;33
257037093;18
257046994;11
257047148;14
257040943;45
257026981;9
257044331;11
257028961;10
257038787;10
257041097;18
257027113;15
257028433;10
257036169;15
257042337;11
257049146;12
257020525;14
257028139;9
257057928;11
257063114;10
257056212;12
257027567;12
257051500;13
257040635;15
257023153;35
257055618;7
257051078;9
257040481;13
257030009;18
257020063;16
257063540;11
257067424;8
257066046;10
257065584;9
257034329;30
257026849;11
257200175;6
257066500;7
257023281;8
257021603;16
257062654;15
257022065;14
257065134;12
257073931;30
257041251;12
257200239;5
257040019;7
257027259;8
257066346;7
257045123;7
257030471;6
257034629;17
257040173;11
257048435;8
257035707;10
257061476;22
257067116;8
257021911;17
257035861;35
257024220;16
257060614;17
257071659;15
257025925;11
257065438;18
257049418;16
257032407;14
257048176;14
257034783;11
257022373;15
257039403;12
257028565;15
257046364;16
257047438;17
257043561;13
257045900;9
257019303;9
257038017;13
257072985;14
257019453;14
257060460;14
257061322;13
257021757;17
257073055;18
257071637;11
257036015;9
257043261;21
257061906;11
257029093;18
257038941;14
257045769;12
257021295;16
257030163;14
257020679;16
257020833;13
257025221;11
257071164;11
257057224;9
257039711;8
257057378;13
257045277;12
257066654;10
257058216;10
257063644;8
257047714;11
257023669;13
257030625;11
257052494;14
257073790;14
257024080;16
257041977;15
257048992;12
257063732;16
257059890;15
257020371;14
257023197;18
257048546;14
257056366;16
257044177;10
257065288;14
257063268;15
257055772;11
257058334;18
257028697;11
257022219;16
257055024;8
257046840;9
257032253;12
257036631;5
257037401;14
257054408;13
257070945;11
257029239;9
257021449;12
257036323;11
257028829;13
257038171;8
257042615;9
257064056;11
257039865;13
257056652;9
257055464;9
257059582;16
257019149;17
257063408;10
257075111;16
257031153;15
257074476;13
257030317;7
257064364;6
257020987;7
257052340;10
257061861;10
257031571;10
257062710;8
257036477;17
257064672;12
257053946;8
257045637;10
257053176;11
257030999;14
257056066;10
257058451;15
257061784;17
257053330;15
257043407;10
257056946;13
257067270;9
257026057;16
257036939;14
257033449;12
257062718;12
257064980;14
257027413;15
257073669;17
257059428;10
257032099;9
257043869;11
257023527;9
257018995;10
257064210;10
257044639;8
257037863;6
257044793;11
257058576;13
257061630;9
257074724;12
257036785;12
257038325;9
257048838;11
257042769;11
257074836;17
257054870;11
257073239;15
257025089;10
257070967;10
257057036;10
257025367;11
257066808;7
257050402;10
257029393;13
257053792;7
257063902;8
257071317;9
257034475;23
257049286;13
257064826;10
257065738;15
257074057;12
257044485;9
257054562;15
257074176;14
257024733;11
257021141;15
257033699;11
257033215;12
257031293;14
257048684;13
257035091;10
257056806;12
257065892;11
257044905;11
257074941;9
257075043;16
257024602;12
257053484;8
257060755;33
257026717;9
257074607;18
257073577;13
257022527;14
257055178;5
257043715;7
257025521;14
257052060;10
257054455;8
257061523;20
257031046;6
257053223;11
257042247;9
257045678;9
257054609;7
257044532;6
257047608;5
257059475;9
257027901;10
257024389;6
257022983;8
257049590;8
257032146;6
257043916;9
257019042;7
257023571;4
257062876;7
257056546;7
257052387;7
257021034;6
257047761;11
257023713;10
257021650;13
257074975;11
257049326;9
257030672;9
257052541;9
257057425;13
257070487;8
257066701;7
257045324;11
257058249;8
257052764;12
257036832;9
257023117;13
257059629;13
257019196;12
257035446;9
257035292;14
257029594;9
257047915;8
257033006;7
257056259;9
257059031;7
257051547;8
257063161;13
257057975;12
257040682;10
257055665;11
257035600;11
257040836;13
257028340;9
257050997;8
257042137;5
257048069;10
257046608;10
257062305;14
257074871;15
257063766;11
257062569;11
257030895;9
257049039;5
257045547;7
257058367;14
257033138;9
257053069;11
257051701;11
257061880;11
257025568;11
257023851;9
257050205;10
257057579;11
257039142;10
257062376;10
257060091;12
257022713;8
257050429;13
257060796;11
257056853;8
257023988;9
257026890;10
257039296;9
257037756;15
257051967;9
257024774;13
257026362;11
257050339;12
257042510;12
257062442;8
257060929;12
257043608;11
257073270;12
257037140;11
257022850;8
257060245;11
257048357;10
257033622;8
257051262;7
257032741;5
257064411;4
257024887;6
257030364;5
257064103;6
257042662;5
257033359;5
257058877;7
257031465;7
257051394;9
257023317;7
257063008;10
257052915;7
257038526;12
257050843;8
257059783;11
257024126;11
257046490;5
257062151;10
257064565;12
257020264;10
257057122;8
257059937;13
257020418;12
257048579;12
257050051;10
257063315;15
257065335;12
257064873;8
257019956;21
257024643;10
257026230;24
257065785;11
257065631;8
257063581;8
257067471;5
257040528;8
257038218;5
257028870;8
257036370;10
257033973;6
257070355;6
257055358;10
257066547;3
257034984;4
257032873;7
257029440;11
257064719;9
257053993;5
257046887;13
257075256;14
257065027;9
257027460;11
257060359;9
257061677;8
257028186;24
257025414;9
257074759;13
257063764;9
257029748;12
257049458;15
257027768;9
257055819;10
257044224;7
257058129;13
257031772;10
257043170;9
257037294;8
257038680;13
257056413;11
257061218;14
257024266;12
257067009;7
257059185;11
257019648;6
257063449;9
257032454;10
257034238;12
257055973;8
257048223;13
257026758;10
257029902;11
257040374;8
257070620;7
257070752;7
257057733;9
257048468;5
257040220;13
257034105;9
257020110;11
257050517;11
257030056;12
257034370;11
257023429;12
257027614;11
257057056;6
257049897;8
257073835;9
257071477;11
257041870;5
257054763;7
257042929;6
257045437;6
257044070;8
257066236;6
257047349;7
257046333;10
257051835;10
257052100;12
257037602;14
257049193;12
257042378;9
257031995;14
257028474;13
257020572;11
257036216;12
257047477;9
257046377;9
257045941;10
257028606;14
257052234;12
257050650;11
257038372;8
257048885;8
257042816;6
257044686;4
257064257;5
257052654;8
257037910;10
257040066;8
257060507;8
257019499;9
257021804;13
257061369;10
257075077;21
257019802;11
257032608;10
257039758;6
257057271;8
257051091;7
257029286;10
257039912;10
257056699;11
257024511;12
257055511;10
257049743;13
257047041;8
257043039;6
257056107;8
257060661;9
257025966;9
257071499;10
257021958;14
257060305;6
257046734;8
257075212;10
257022112;14
257062701;11
257051135;8
257027022;9
257031885;10
257044378;7
257067163;6
257040990;13
257037448;11
257050584;12
257073976;15
257043302;8
257063759;11
257027154;8
257041144;11
257073174;14
257053377;15
257043454;9
257074517;10
257056987;10
257031200;8
257075124;12
257025130;9
257074215;13
257045810;10
257021342;12
257029134;15
257038988;14
257067317;6
257033490;11
257036986;13
257026098;10
257053531;9
257019350;6
257038064;12
257066855;6
257065181;9
257074096;11
257041298;9
257036524;11
257025833;8
257044840;8
257033843;13
257061925;11
257058615;12
257058746;12
257055071;7
257022266;13
257048731;7
257074648;13
257059253;13
257075168;13
257031334;10
257020726;13
257030210;11
257058490;11
257061831;14
257020880;11
257071211;11
257059321;6
257041452;5
257039604;5
257043762;4
257053685;3
257031618;9
257030785;7
257025262;8
257021496;7
257028033;13
257032300;10
257029002;9
257038834;12
257036062;9
257047195;10
257066093;7
257041585;5
257073606;10
257046072;4
257055225;2
257041717;7
257022574;11
257073698;15
257025701;5
257034830;8
257022420;11
257039450;11
257024999;10
257021188;9
257044932;8
257065939;10
257061140;11
257063949;7
257033733;8
257030518;4
257034676;12
257027306;10
257066393;3
257045170;5
257035138;13
257063671;10
257035754;11
257035908;14
257065479;8
257053839;4
257034522;7
257036678;7
257042024;7
257054917;5
257055975;8
257019958;12
257026231;13
257054457;11
257037450;16
257070952;12
257056108;11
257030058;16
257020112;13
257040530;12
257048887;9
257038374;8
257055227;4
257043764;5
257063765;8
257035294;13
257035448;9
257059033;8
257047917;10
257029596;10
257023431;13
257041872;7
257054765;8
257044072;8
257063767;10
257051136;12
257062571;10
257050999;11
257035602;13
257028342;12
257048071;14
257052236;11
257062307;16
257046610;15
257032456;11
257048225;13
257019804;13
257061142;14
257034239;11
257029904;14
257051027;12
257040376;10
257070621;8
257032610;14
257060247;16
257048358;14
257022851;14
257033623;12
257057735;13
257070753;11
257033844;16
257048733;33
257031335;14
257033250;29
257020728;15
257030212;11
257043610;16
257045942;7
257047478;11
257046378;17
257028607;14
257021036;5
257052389;7
257030366;8
257064413;8
257019352;9
257038066;10
257073008;13
257019501;13
257021806;16
257060509;12
257061371;10
257056261;11
257027616;10
257051549;10
257040684;14
257023167;11
257063163;9
257057977;9
257055667;9
257051092;10
257073078;17
257071644;9
257047351;8
257046334;16
257073175;15
257037604;15
257051836;10
257049195;14
257028475;10
257027155;13
257036218;11
257042379;10
257020574;16
257037758;17
257039298;14
257026363;15
257051968;11
257073271;17
257025131;11
257070974;11
257046889;9
257032302;10
257036680;8
257049460;17
257065480;15
257051703;13
257053071;15
257059187;13
257019650;10
257040838;16
257029750;13
257057123;16
257050518;12
257027770;17
257038682;16
257067011;7
257058131;13
257031774;11
257037296;9
257043171;9
257053225;16
257045679;8
257031048;11
257060930;14
257062443;13
257051049;14
257037142;17
257026891;10
257034371;12
257055513;10
257039914;11
257056701;9
257074761;13
257061679;8
257036834;16
257049041;10
257063760;16
257050845;10
257059785;13
257064567;10
257052917;11
257038528;10
257062153;12
257046492;11
257020266;9
257073837;13
257024128;14
257042026;11
257023319;6
257021652;14
257061525;22
257067165;8
257060663;16
257071666;16
257025967;11
257021960;14
257024268;12
257035910;17
257034832;10
257042511;13
257050340;16
257022422;15
257039452;10
257067473;7
257065633;8
257066095;11
257063582;12
257041146;16
257037912;4
257044688;7
257064259;8
257065029;13
257062725;13
257027462;13
257073699;17
257044842;9
257038836;6
257029003;12
257040992;14
257027023;10
257044380;10
257038990;13
257029135;17
257045811;12
257021344;17
257020882;13
257025263;14
257071213;13
257059477;7
257032148;7
257043918;10
257021498;9
257029288;9
257019044;9
257052543;10
257058251;9
257063672;9
257047763;8
257030674;9
257057427;12
257045326;11
257066703;8
257039144;9
257022714;14
257062377;13
257060093;13
257057581;10
257050207;17
257023852;8
257074518;13
257075125;16
257031202;11
257022114;12
257062703;13
257023989;9
257040068;6
257027308;5
257066395;4
257030520;4
257034678;11
257045172;6
257040222;13
257048470;7
257065183;11
257073978;14
257028739;8
257055073;7
257022268;15
257062717;7
257064105;7
257058879;8
257042664;6
257061882;10
257031620;8
257061927;11
257043303;14
257036064;9
257041300;10
257036526;16
257064721;11
257053995;8
257048581;13
257059939;16
257020420;13
257023211;17
257050053;11
257061220;13
257059255;8
257075169;17
257058369;16
257055821;14
257058492;11
257061833;16
257065337;13
257063317;14
257056415;13
257044226;8
257063450;10
257042818;7
257074873;17
257054919;9
257059323;8
257071366;9
257058748;13
257053379;16
257043456;11
257056988;14
257067319;7
257033491;12
257026099;15
257036988;14
257058617;12
257059631;14
257019198;16
257053533;9
257024775;12
257074217;13
257057057;11
257025416;8
257066857;6
257050430;8
257049899;9
257053841;5
257047043;8
257047197;11
257074976;9
257075078;18
257024644;10
257054611;16
257044534;9
257028188;11
257074098;13
257064875;9
257065787;13
257035140;7
257029442;13
257060797;13
257026759;10
257021190;17
257033734;12
257056855;11
257074649;17
257035756;12
257065941;13
257044933;12
257028871;10
257038220;5
257036372;9
257066549;4
257039760;6
257057273;7
257022576;10
257063951;8
257049328;12
257073607;12
257034524;4
257025570;12
257052102;8
257055980;9
257034244;13
257063455;9
257048230;13
257032461;13
257056113;9
257030063;13
257034376;12
257020117;12
257050521;12
257019049;7
257023577;5
257062882;24
257056552;7
257047614;6
257059482;10
257027907;11
257024395;7
257032153;8
257022989;7
257049596;9
257043923;10
257052394;7
257021041;7
257032747;7
257051268;8
257028876;8
257038225;9
257036377;11
257033979;7
257070361;7
257055364;11
257066554;4
257034991;4
257063014;12
257051400;10
257023323;8
257039919;10
257056706;10
257024517;14
257055518;12
257059636;15
257019203;40
257023123;13
257049750;14
257026631;10
257057432;15
257070493;8
257066708;8
257045331;8
257023719;12
257047768;12
257021657;14
257074980;11
257049332;11
257030679;10
257029447;14
257032879;8
257051137;10
257051554;9
257040689;9
257057982;15
257063168;11
257055672;14
257035453;10
257035299;15
257047922;10
257029601;12
257033012;8
257059038;9
257056266;8
257051708;12
257033144;10
257061883;12
257053076;13
257025575;15
257029755;16
257049464;12
257027775;16
257038687;14
257056420;13
257061222;13
257024273;13
257067016;5
257058136;15
257031779;11
257037301;10
257043176;7
257055826;13
257059192;11
257019655;10
257019963;11
257026236;10
257024649;9
257053230;14
257042252;10
257045684;10
257031053;8
257064880;19
257060935;13
257062445;12
257037147;10
257073274;11
257043615;10
257052548;10
257058254;9
257052769;14
257036839;14
257035607;11
257040843;12
257028347;7
257048076;12
257046614;13
257062312;14
257074877;16
257051004;9
257042142;8
257070930;10
257062576;10
257045552;6
257058372;16
257044231;8
257030900;10
257049046;11
257037609;10
257047356;11
257046335;11
257051841;10
257052106;13
257075126;16
257031207;9
257044385;8
257067170;8
257040997;13
257031890;14
257027028;9
257037763;14
257039303;10
257051973;10
257026368;15
257024780;14
257047483;12
257046379;10
257045947;11
257028612;16
257052240;13
257050653;11
257064418;4
257030371;5
257024892;6
257064110;7
257042669;7
257033364;6
257058884;8
257031471;8
257061144;9
257022719;10
257057586;11
257039149;10
257060098;15
257062379;12
257050212;31
257023857;9
257074102;14
257065188;10
257022856;11
257033628;9
257048363;11
257060252;15
257050345;14
257042516;15
257023994;9
257026896;11
257039765;8
257051093;7
257057278;10
257026499;6
257029293;10
